loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
16.0,4.0,3.0,1.0,36.0,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14.0,11.0,20.0,16.0,7.0,False
29.0,5.0,1.0,3.0,109.0,559.09,0.06,16.84,33.2,9416.28,0.19,523.13,23,0,2,2,16.0,19.0,69.0,40.0,9.0,True
44.0,8.0,8.0,6.0,155.0,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34,2,5,1,19.0,29.0,89.0,66.0,15.0,False
18.0,3.0,1.0,3.0,39.0,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11.0,10.0,25.0,14.0,5.0,False
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4.0,5.0,6.0,5.0,1.0,False
9.0,2.0,1.0,1.0,18.0,72.0,0.17,5.83,12.34,420.0,0.02,23.33,4,0,3,0,10.0,6.0,11.0,7.0,3.0,False
25.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
35.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,True
68.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,True
8.0,2.0,1.0,2.0,28.0,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5,0,1,0,6.0,6.0,15.0,13.0,3.0,False
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,1,1,4.0,4.0,5.0,4.0,1.0,False
57.0,7.0,7.0,7.0,189.0,1025.56,0.03,31.98,32.07,32794.73,0.34,1821.93,36,10,9,0,21.0,22.0,122.0,67.0,13.0,False
11.0,2.0,1.0,1.0,24.0,93.77,0.17,6.0,15.63,562.59,0.03,31.26,9,0,0,0,9.0,6.0,16.0,8.0,3.0,False
59.0,4.0,1.0,2.0,260.0,1565.82,0.04,26.86,58.29,42058.54,0.52,2336.59,48,0,8,0,22.0,43.0,155.0,105.0,7.0,False
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1.0,0.0,1.0,0.0,1.0,False
11.0,1.0,1.0,1.0,38.0,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9.0,8.0,24.0,14.0,1.0,False
22.0,2.0,1.0,2.0,57.0,274.02,0.1,9.75,28.1,2671.69,0.09,148.43,10,6,3,0,12.0,16.0,31.0,26.0,3.0,True
63.0,6.0,1.0,6.0,194.0,1121.58,0.05,20.85,53.8,23381.91,0.37,1298.99,51,2,7,1,19.0,36.0,115.0,79.0,11.0,False
7.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,30.47,121.89,0.02,6.77,5,0,0,0,4.0,8.0,9.0,8.0,1.0,False
22.0,3.0,1.0,3.0,33.0,142.62,0.13,7.5,19.02,1069.68,0.05,59.43,13,2,4,0,12.0,8.0,23.0,10.0,5.0,False
25.0,13.0,13.0,13.0,108.0,501.54,0.07,14.14,35.46,7093.16,0.17,394.06,19,0,4,0,11.0,14.0,72.0,36.0,25.0,False
14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
92.0,17.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,False
18.0,2.0,1.0,2.0,44.0,196.21,0.11,9.0,21.8,1765.93,0.07,98.11,12,0,4,0,12.0,10.0,29.0,15.0,3.0,True
37.0,8.0,6.0,5.0,102.0,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19.0,18.0,61.0,41.0,15.0,False
143.0,15.0,1.0,14.0,463.0,2626.33,0.02,53.2,49.37,139720.91,0.88,7762.27,123,10,7,0,21.0,30.0,311.0,152.0,29.0,False
21.0,2.0,1.0,1.0,53.0,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14.0,11.0,33.0,20.0,3.0,False
72.0,10.0,1.0,5.0,220.0,1215.18,0.02,40.0,30.38,48607.35,0.41,2700.41,53,7,10,0,23.0,23.0,140.0,80.0,19.0,False
12.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5.0,1.0,5.0,1.0,1.0,False
14.0,1.0,1.0,1.0,59.0,277.33,0.12,8.44,32.87,2339.94,0.09,130.0,9,0,2,0,10.0,16.0,32.0,27.0,1.0,False
23.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
74.0,7.0,1.0,7.0,158.0,872.72,0.04,23.85,36.6,20811.08,0.29,1156.17,57,5,10,0,20.0,26.0,96.0,62.0,8.0,True
12.0,3.0,1.0,3.0,29.0,118.54,0.13,7.88,15.05,933.47,0.04,51.86,8,0,2,0,9.0,8.0,15.0,14.0,5.0,False
27.0,12.0,1.0,12.0,207.0,828.0,0.01,102.0,8.11,84456.0,0.28,4692.0,15,0,10,0,12.0,4.0,139.0,68.0,23.0,False
573.0,38.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,75.0,True
50.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,True
44.0,7.0,1.0,5.0,103.0,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13.0,22.0,62.0,41.0,13.0,False
4.0,1.0,1.0,1.0,8.0,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5.0,2.0,5.0,3.0,1.0,True
14.0,2.0,1.0,2.0,29.0,116.0,0.12,8.36,13.88,969.43,0.04,53.86,8,0,3,0,9.0,7.0,16.0,13.0,3.0,True
7.0,1.0,1.0,1.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1,0,6.0,5.0,9.0,6.0,1.0,False
28.0,6.0,3.0,5.0,55.0,264.4,0.19,5.21,50.74,1377.69,0.09,76.54,23,0,3,0,9.0,19.0,33.0,22.0,11.0,False
174.0,19.0,11.0,8.0,601.0,3831.4,0.02,65.09,58.86,249383.0,1.28,13854.61,115,24,32,1,27.0,56.0,331.0,270.0,37.0,False
13.0,2.0,1.0,2.0,25.0,92.51,0.29,3.44,26.91,318.01,0.03,17.67,11,0,0,0,5.0,8.0,14.0,11.0,3.0,False
16.0,3.0,1.0,2.0,32.0,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10.0,9.0,18.0,14.0,5.0,True
86.0,54.0,54.0,20.0,358.0,2020.5,0.04,28.47,70.97,57524.84,0.67,3195.82,82,0,2,0,16.0,34.0,237.0,121.0,107.0,True
47.0,6.0,1.0,1.0,134.0,558.77,0.02,40.07,13.94,22390.71,0.19,1243.93,26,7,11,0,11.0,7.0,83.0,51.0,11.0,False
10.0,2.0,1.0,2.0,37.0,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6.0,11.0,19.0,18.0,3.0,False
25.0,2.0,1.0,1.0,31.0,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,4,0,13.0,7.0,21.0,10.0,3.0,False
11.0,2.0,1.0,2.0,33.0,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9.0,11.0,18.0,15.0,3.0,False
37.0,5.0,4.0,5.0,122.0,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17.0,18.0,75.0,47.0,9.0,False
7.0,1.0,1.0,1.0,22.0,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6.0,8.0,12.0,10.0,1.0,False
31.0,6.0,1.0,5.0,93.0,473.13,0.06,16.97,27.87,8030.83,0.16,446.16,28,0,1,0,15.0,19.0,50.0,43.0,11.0,False
25.0,3.0,1.0,3.0,75.0,387.74,0.09,10.82,35.84,4194.69,0.13,233.04,15,0,4,4,14.0,22.0,41.0,34.0,5.0,False
58.0,11.0,6.0,7.0,225.0,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54,0,2,0,26.0,29.0,144.0,81.0,21.0,True
45.0,11.0,1.0,11.0,195.0,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31,1,11,0,14.0,34.0,99.0,96.0,21.0,True
22.0,4.0,1.0,2.0,77.0,381.47,0.07,14.0,27.25,5340.62,0.13,296.7,16,0,4,0,14.0,17.0,43.0,34.0,7.0,False
73.0,3.0,1.0,2.0,105.0,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19,46,5,0,15.0,29.0,57.0,49.0,5.0,False
9.0,2.0,1.0,2.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8.0,5.0,12.0,6.0,3.0,False
48.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
36.0,14.0,1.0,3.0,75.0,404.42,0.1,10.45,38.68,4228.07,0.13,234.89,34,0,0,0,20.0,22.0,52.0,23.0,15.0,False
37.0,7.0,1.0,4.0,113.0,605.4,0.04,24.89,24.32,15071.36,0.2,837.3,30,1,4,0,22.0,19.0,70.0,43.0,10.0,False
36.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
9.0,1.0,1.0,1.0,24.0,62.04,0.07,15.0,4.14,930.59,0.02,51.7,4,2,1,0,5.0,1.0,18.0,6.0,1.0,True
46.0,10.0,9.0,9.0,132.0,720.64,0.09,11.2,64.34,8071.22,0.24,448.4,42,0,4,0,14.0,30.0,84.0,48.0,19.0,False
21.0,4.0,1.0,4.0,25.0,89.62,0.4,2.5,35.85,224.06,0.03,12.45,14,2,3,0,4.0,8.0,15.0,10.0,7.0,False
143.0,44.0,1.0,1.0,365.0,2631.45,0.04,27.5,95.69,72364.89,0.88,4020.27,141,0,0,0,55.0,93.0,272.0,93.0,45.0,False
27.0,1.0,1.0,1.0,47.0,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7.0,13.0,26.0,21.0,1.0,False
87.0,16.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,False
14.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15.0,9.0,32.0,19.0,9.0,False
26.0,6.0,6.0,3.0,45.0,197.65,0.1,10.0,19.77,1976.54,0.07,109.81,19,0,4,1,12.0,9.0,30.0,15.0,11.0,False
20.0,3.0,1.0,2.0,111.0,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18.0,17.0,73.0,38.0,5.0,False
57.0,14.0,12.0,6.0,158.0,877.63,0.03,29.92,29.33,26258.54,0.29,1458.81,40,6,5,0,22.0,25.0,90.0,68.0,27.0,False
46.0,8.0,6.0,3.0,99.0,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13.0,26.0,56.0,43.0,15.0,False
63.0,4.0,1.0,4.0,194.0,1150.56,0.06,17.19,66.92,19781.84,0.38,1098.99,51,7,5,0,17.0,44.0,105.0,89.0,7.0,False
213.0,1.0,1.0,1.0,1288.0,8500.69,0.02,43.64,194.78,370994.3,2.83,20610.79,144,25,42,0,13.0,84.0,724.0,564.0,1.0,False
15.0,2.0,1.0,2.0,35.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8.0,12.0,19.0,16.0,3.0,True
11.0,2.0,1.0,2.0,20.0,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7.0,6.0,12.0,8.0,3.0,False
158.0,12.0,6.0,7.0,350.0,2123.13,0.03,32.34,65.65,68662.97,0.71,3814.61,103,30,19,1,20.0,47.0,198.0,152.0,23.0,False
29.0,4.0,1.0,4.0,68.0,307.6,0.06,17.89,17.2,5502.66,0.1,305.7,20,2,5,0,14.0,9.0,45.0,23.0,7.0,False
56.0,12.0,10.0,10.0,149.0,798.28,0.04,25.43,31.39,20303.96,0.27,1128.0,34,11,9,0,18.0,23.0,84.0,65.0,23.0,False
44.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,True
45.0,4.0,1.0,3.0,119.0,628.96,0.05,21.86,28.78,13747.33,0.21,763.74,31,9,5,0,18.0,21.0,68.0,51.0,7.0,False
54.0,7.0,4.0,5.0,210.0,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4,0,15.0,29.0,123.0,87.0,13.0,False
16.0,3.0,3.0,2.0,42.0,199.71,0.09,11.64,17.16,2323.84,0.07,129.1,12,0,2,0,16.0,11.0,26.0,16.0,5.0,True
45.0,3.0,1.0,3.0,71.0,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15.0,20.0,41.0,30.0,5.0,False
35.0,1.0,1.0,1.0,60.0,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8.0,7.0,37.0,23.0,1.0,False
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,5,0,0,0,3.0,3.0,5.0,3.0,1.0,False
64.0,12.0,5.0,5.0,178.0,1009.69,0.06,15.83,63.77,15986.79,0.34,888.15,57,0,3,0,15.0,36.0,102.0,76.0,23.0,False
32.0,9.0,1.0,1.0,50.0,250.0,0.13,7.94,31.48,1985.29,0.08,110.29,22,0,8,0,15.0,17.0,32.0,18.0,10.0,True
86.0,8.0,6.0,4.0,133.0,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39,15,27,1,20.0,18.0,81.0,52.0,15.0,False
152.0,15.0,6.0,9.0,383.0,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25.0,59.0,218.0,165.0,29.0,True
118.0,14.0,4.0,13.0,452.0,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108,1,6,0,17.0,56.0,250.0,202.0,27.0,True
65.0,7.0,4.0,3.0,214.0,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22.0,18.0,136.0,78.0,13.0,False
13.0,5.0,1.0,2.0,47.0,183.62,0.05,19.0,9.66,3488.85,0.06,193.83,10,0,1,0,10.0,5.0,28.0,19.0,9.0,False
16.0,3.0,1.0,2.0,48.0,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11.0,11.0,27.0,21.0,5.0,False
35.0,5.0,1.0,4.0,70.0,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25,3,5,0,14.0,16.0,41.0,29.0,9.0,True
13.0,2.0,1.0,2.0,35.0,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9.0,12.0,20.0,15.0,3.0,False
4.0,1.0,1.0,1.0,19.0,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5.0,9.0,10.0,9.0,1.0,False
10.0,1.0,1.0,1.0,44.0,193.26,0.2,5.0,38.65,966.31,0.06,53.68,7,0,1,0,7.0,14.0,24.0,20.0,1.0,False
5.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7.0,3.0,7.0,3.0,1.0,False
4.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5.0,6.0,8.0,6.0,1.0,False
15.0,3.0,1.0,3.0,31.0,121.11,0.13,7.43,16.3,899.7,0.04,49.98,10,3,0,0,8.0,7.0,18.0,13.0,5.0,False
30.0,10.0,7.0,3.0,100.0,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17.0,16.0,60.0,40.0,19.0,False
43.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
17.0,2.0,1.0,1.0,38.0,169.46,0.1,10.2,16.61,1728.48,0.06,96.03,11,0,4,0,13.0,8.0,23.0,18.0,5.0,True
70.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,True
114.0,1.0,1.0,1.0,330.0,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12.0,58.0,183.0,147.0,1.0,False
48.0,6.0,1.0,6.0,100.0,495.42,0.05,20.16,24.58,9985.8,0.17,554.77,34,9,3,0,15.0,16.0,57.0,43.0,11.0,False
39.0,4.0,1.0,4.0,116.0,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11.0,20.0,65.0,51.0,7.0,False
23.0,4.0,1.0,4.0,80.0,400.0,0.1,10.2,39.22,4080.0,0.13,226.67,17,0,4,0,12.0,20.0,46.0,34.0,7.0,False
29.0,3.0,1.0,3.0,71.0,351.75,0.07,13.59,25.88,4781.57,0.12,265.64,17,4,6,0,15.0,16.0,42.0,29.0,5.0,False
6.0,1.0,1.0,1.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,4,0,0,0,8.0,5.0,11.0,7.0,1.0,False
73.0,9.0,3.0,8.0,312.0,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14.0,23.0,161.0,151.0,17.0,False
23.0,2.0,1.0,2.0,79.0,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18,0,3,0,12.0,19.0,45.0,34.0,3.0,True
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5.0,3.0,6.0,3.0,1.0,False
85.0,3.0,1.0,2.0,340.0,2000.1,0.04,23.74,84.25,47480.6,0.67,2637.81,63,0,20,0,13.0,46.0,172.0,168.0,5.0,False
26.0,6.0,1.0,3.0,80.0,376.04,0.06,16.92,22.23,6361.26,0.13,353.4,21,0,3,0,14.0,12.0,51.0,29.0,11.0,False
24.0,12.0,11.0,2.0,96.0,527.22,0.08,12.14,43.44,6399.33,0.18,355.52,20,0,2,0,16.0,29.0,52.0,44.0,23.0,False
32.0,4.0,3.0,3.0,91.0,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19.0,22.0,55.0,36.0,7.0,False
25.0,4.0,1.0,4.0,55.0,241.58,0.08,12.73,18.98,3074.62,0.08,170.81,21,1,1,0,10.0,11.0,27.0,28.0,7.0,False
25.0,3.0,1.0,3.0,36.0,150.12,0.09,11.0,13.65,1651.29,0.05,91.74,16,3,4,0,11.0,7.0,22.0,14.0,5.0,False
71.0,14.0,11.0,3.0,245.0,1329.43,0.02,42.61,31.2,56645.49,0.44,3146.97,59,3,6,0,20.0,23.0,147.0,98.0,27.0,True
40.0,12.0,12.0,12.0,146.0,806.44,0.06,17.29,46.63,13945.85,0.27,774.77,36,0,2,0,17.0,29.0,87.0,59.0,23.0,False
109.0,20.0,1.0,20.0,384.0,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9.0,24.0,212.0,172.0,39.0,False
43.0,12.0,8.0,7.0,167.0,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15.0,25.0,92.0,75.0,23.0,False
23.0,16.0,12.0,6.0,184.0,985.79,0.02,44.0,22.4,43374.74,0.33,2409.71,17,0,4,0,22.0,19.0,108.0,76.0,31.0,False
23.0,2.0,1.0,2.0,50.0,226.18,0.15,6.75,33.51,1526.7,0.08,84.82,14,0,4,0,9.0,14.0,29.0,21.0,3.0,True
32.0,3.0,1.0,2.0,71.0,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21,3,6,0,14.0,13.0,37.0,34.0,5.0,False
15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13.0,11.0,34.0,17.0,5.0,False
51.0,12.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,False
14.0,4.0,3.0,2.0,44.0,206.82,0.1,10.4,19.89,2150.92,0.07,119.5,10,0,2,0,16.0,10.0,31.0,13.0,7.0,False
83.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,True
30.0,1.0,1.0,1.0,396.0,2107.48,0.05,21.0,100.36,44257.15,0.7,2458.73,23,0,5,0,10.0,30.0,270.0,126.0,1.0,False
24.0,5.0,1.0,5.0,100.0,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12.0,21.0,52.0,48.0,9.0,False
56.0,5.0,1.0,5.0,243.0,1429.48,0.05,20.09,71.14,28722.62,0.48,1595.7,45,0,9,0,16.0,43.0,135.0,108.0,9.0,True
231.0,22.0,3.0,9.0,487.0,3345.87,0.03,37.76,88.61,126335.35,1.12,7018.63,145,65,21,0,30.0,87.0,268.0,219.0,43.0,True
35.0,1.0,1.0,1.0,138.0,762.25,0.08,12.25,62.22,9337.58,0.25,518.75,25,0,8,0,14.0,32.0,82.0,56.0,1.0,True
89.0,8.0,4.0,6.0,239.0,1387.96,0.04,23.1,60.08,32065.38,0.46,1781.41,64,14,11,0,17.0,39.0,133.0,106.0,15.0,True
23.0,5.0,1.0,4.0,70.0,332.84,0.06,17.0,19.58,5658.32,0.11,314.35,17,0,4,0,17.0,10.0,50.0,20.0,9.0,False
32.0,4.0,1.0,4.0,63.0,306.05,0.06,17.0,18.0,5202.9,0.1,289.05,24,1,4,0,17.0,12.0,39.0,24.0,7.0,False
16.0,6.0,3.0,2.0,66.0,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14.0,10.0,40.0,26.0,11.0,False
38.0,9.0,7.0,9.0,121.0,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21.0,22.0,76.0,47.0,17.0,False
47.0,4.0,3.0,2.0,83.0,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12.0,14.0,49.0,34.0,7.0,False
59.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
12.0,2.0,1.0,2.0,22.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,7,0,2,0,11.0,5.0,17.0,5.0,3.0,False
76.0,13.0,7.0,7.0,274.0,1477.49,0.02,47.0,31.44,69442.26,0.49,3857.9,60,0,14,0,21.0,21.0,180.0,94.0,25.0,True
74.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,False
27.0,4.0,3.0,3.0,43.0,188.87,0.09,11.0,17.17,2077.57,0.06,115.42,15,5,5,0,11.0,10.0,23.0,20.0,7.0,False
72.0,1.0,1.0,1.0,236.0,1421.28,0.08,12.02,118.26,17081.67,0.47,948.98,46,4,10,10,11.0,54.0,118.0,118.0,1.0,False
166.0,35.0,9.0,25.0,562.0,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22.0,80.0,324.0,238.0,69.0,False
31.0,6.0,4.0,5.0,95.0,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13.0,16.0,50.0,45.0,11.0,False
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5.0,5.0,7.0,5.0,1.0,False
23.0,2.0,1.0,2.0,77.0,377.83,0.08,13.0,29.06,4911.8,0.13,272.88,16,0,5,0,15.0,15.0,51.0,26.0,3.0,True
6.0,2.0,1.0,1.0,15.0,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4,0,0,0,8.0,3.0,10.0,5.0,3.0,False
28.0,2.0,1.0,2.0,87.0,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20,1,4,0,10.0,27.0,46.0,41.0,3.0,False
17.0,2.0,1.0,2.0,30.0,120.0,0.24,4.2,28.57,504.0,0.04,28.0,12,0,2,0,6.0,10.0,16.0,14.0,3.0,False
15.0,4.0,4.0,3.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7.0,7.0,19.0,9.0,7.0,False
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4.0,7.0,9.0,8.0,1.0,False
206.0,16.0,10.0,9.0,558.0,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20.0,72.0,319.0,239.0,31.0,False
22.0,5.0,4.0,3.0,79.0,395.0,0.05,18.64,21.19,7363.93,0.13,409.11,18,0,2,0,18.0,14.0,50.0,29.0,9.0,False
41.0,7.0,1.0,5.0,139.0,796.18,0.05,18.79,42.38,14958.55,0.27,831.03,33,2,4,0,20.0,33.0,77.0,62.0,13.0,True
71.0,3.0,1.0,3.0,67.0,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26,10,20.0,21.0,39.0,28.0,5.0,True
12.0,5.0,5.0,1.0,35.0,151.27,0.07,14.0,10.8,2117.74,0.05,117.65,10,0,0,0,14.0,6.0,23.0,12.0,9.0,True
25.0,9.0,6.0,2.0,86.0,413.43,0.03,28.8,14.36,11906.86,0.14,661.49,20,1,2,0,18.0,10.0,54.0,32.0,17.0,False
5.0,1.0,1.0,1.0,15.0,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3,0,0,0,5.0,2.0,10.0,5.0,1.0,False
40.0,5.0,4.0,5.0,191.0,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32,5,3,0,14.0,46.0,102.0,89.0,9.0,True
51.0,7.0,1.0,6.0,175.0,997.58,0.04,23.61,42.26,23548.86,0.33,1308.27,47,0,2,0,19.0,33.0,93.0,82.0,13.0,True
65.0,10.0,6.0,4.0,160.0,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6,0,17.0,27.0,91.0,69.0,19.0,True
36.0,7.0,1.0,1.0,63.0,276.72,0.19,5.4,51.24,1494.27,0.09,83.01,28,0,3,3,6.0,15.0,36.0,27.0,13.0,False
15.0,4.0,1.0,4.0,62.0,301.19,0.13,7.63,39.47,2298.59,0.1,127.7,14,0,1,0,10.0,19.0,33.0,29.0,7.0,False
13.0,1.0,1.0,1.0,29.0,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4.0,8.0,15.0,14.0,1.0,False
6.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3,0,1,0,6.0,6.0,8.0,6.0,1.0,False
131.0,13.0,10.0,7.0,405.0,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26.0,40.0,240.0,165.0,25.0,False
97.0,24.0,18.0,14.0,254.0,1447.91,0.03,29.36,49.31,42515.95,0.48,2362.0,74,16,5,0,19.0,33.0,152.0,102.0,47.0,True
9.0,1.0,1.0,1.0,15.0,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7.0,3.0,11.0,4.0,1.0,False
