model,fold,true_label,predicted_label,predicted_probability
MLP,1,0,0,0.1707436657135761
MLP,1,0,0,0.136915995773009
MLP,1,0,0,0.15720502028153124
MLP,1,0,0,0.05345959105309605
MLP,1,1,0,0.16366764434392583
MLP,1,0,0,0.196087144526724
MLP,1,0,0,0.08276608692047975
MLP,1,0,0,0.1700460303859171
MLP,1,0,0,0.0761392142897676
MLP,1,0,0,0.2858677301678171
MLP,1,1,0,0.21067715327573852
MLP,1,0,0,0.069526108865018
MLP,1,1,1,0.5369492428124673
MLP,1,0,0,0.435318982587791
MLP,1,0,0,0.15723883106936162
MLP,1,1,0,0.29231708524134214
MLP,1,1,0,0.36558085418228975
MLP,1,0,0,0.13388471070495278
MLP,1,0,0,0.12038994908386504
MLP,1,0,0,0.18126127313783694
MLP,1,0,0,0.06387485825506269
MLP,1,0,0,0.19990920915378893
MLP,1,0,0,0.09805165803267235
MLP,1,1,0,0.37976013522837976
MLP,1,0,0,0.36006093674330325
MLP,1,1,0,0.05553800701752945
MLP,1,0,0,0.08212091450085823
MLP,1,0,0,0.32088122692111454
MLP,1,0,0,0.1385647486248734
MLP,1,1,0,0.2354296863922452
MLP,1,0,0,0.18574187517770002
MLP,1,0,0,0.05907507371366411
MLP,1,0,0,0.18963719037413387
MLP,1,0,0,0.2710333451464669
MLP,1,0,0,0.1491421906037746
MLP,1,0,0,0.1945309543423357
MLP,1,0,0,0.08590713119364964
MLP,1,1,0,0.2816475726619095
MLP,1,0,0,0.274529474206812
MLP,1,1,0,0.2619246615405161
MLP,1,1,0,0.21544316655999765
MLP,1,0,0,0.13090260607219112
MLP,1,1,0,0.08930652861542028
MLP,1,0,0,0.07625004488069725
MLP,1,1,0,0.22552679270439532
MLP,1,0,0,0.13047669745179635
MLP,1,0,0,0.2904586299592169
MLP,1,0,0,0.25885691655658405
MLP,1,0,0,0.12752059234587718
MLP,1,0,0,0.12325342404855726
MLP,1,1,0,0.20486419687945961
MLP,1,0,0,0.11291358484478806
MLP,1,0,0,0.23057552393291003
MLP,1,1,0,0.018572196341222105
MLP,1,0,0,0.07993173737404581
MLP,1,1,0,0.1170039457073302
MLP,1,0,0,0.11926737308706666
MLP,1,0,0,0.04174702968549935
MLP,1,1,1,0.5627913946625882
MLP,1,0,1,0.5840136422745019
MLP,1,1,0,0.36763017013898186
MLP,1,0,0,0.37998626596777213
MLP,1,0,0,0.3712159613443319
MLP,1,0,0,0.15518576426629957
MLP,1,1,0,0.06482451127427175
MLP,1,0,0,0.11938913657395903
MLP,1,0,0,0.10321811195430654
MLP,1,0,0,0.11499747123974094
MLP,1,0,0,0.17800941261127368
MLP,1,0,0,0.06846445105188838
MLP,1,0,0,0.06011826548476215
MLP,1,0,0,0.19488586376533712
MLP,1,0,0,0.08819271900827118
MLP,1,0,0,0.18897788907481913
MLP,1,0,0,0.07083757343198849
MLP,1,0,0,0.19999607573655936
MLP,1,0,0,0.1916027191256809
MLP,1,0,0,0.1718746651687993
MLP,1,0,0,0.08489449765302336
MLP,1,0,0,0.17039577730827574
MLP,1,1,0,0.2532544794474297
MLP,1,0,0,0.2777200382028995
MLP,1,1,1,0.8228902576664315
MLP,1,0,0,0.15001166086110257
MLP,1,0,0,0.4760989160950432
MLP,1,0,0,0.1119095029444948
MLP,1,0,0,0.1119139197393971
MLP,1,1,1,0.5273103534347978
MLP,1,0,0,0.0974941305813241
MLP,1,0,0,0.05747047116735074
MLP,1,0,0,0.38725816631809584
MLP,1,0,0,0.21680454879338498
MLP,1,0,0,0.45275604229589317
MLP,1,0,0,0.08677622759534045
MLP,1,0,0,0.3256058006968627
MLP,1,1,0,0.05271729215370991
MLP,1,0,1,0.5030744116204707
MLP,1,0,0,0.071622365339458
MLP,1,0,0,0.08999854120022775
MLP,1,0,0,0.35184376603168893
MLP,1,1,0,0.19729240464981398
MLP,1,0,0,0.3625294033270786
MLP,1,0,1,0.5807157838143514
MLP,1,0,0,0.10403045120955406
MLP,1,0,0,0.09821070608328808
MLP,1,0,0,0.10342536793262114
MLP,1,0,0,0.1463385724689146
MLP,1,1,1,0.5709797063041299
MLP,1,0,0,0.2490218145957284
MLP,1,1,0,0.32310351873535254
MLP,1,0,0,0.1186795459939054
MLP,1,0,0,0.222931462128221
MLP,1,0,0,0.25138185247940936
MLP,1,1,0,0.22258073344081222
MLP,1,0,0,0.1769397679833102
MLP,1,0,0,0.22398846122104138
MLP,1,1,1,0.8933109336863693
MLP,1,0,1,0.5733687489773482
MLP,1,0,0,0.20243027707228775
MLP,1,0,0,0.17854123103341965
MLP,1,1,0,0.22810029314494826
MLP,1,0,0,0.086012372786811
MLP,1,0,1,0.7205749654418607
MLP,1,0,1,0.53951679451858
MLP,1,0,0,0.08011879037146069
MLP,1,0,0,0.13365956618053723
MLP,1,0,0,0.1543012497278574
MLP,1,0,0,0.2686358077406425
MLP,1,1,0,0.21673332658682032
MLP,1,1,1,0.5570677630462532
MLP,1,0,0,0.16958800436418842
MLP,1,1,0,0.22020493971035307
MLP,1,0,0,0.10814210742812196
MLP,1,0,0,0.146114661671793
MLP,1,1,0,0.0593397596326868
MLP,1,0,0,0.24944876907267882
MLP,1,0,0,0.22220744354290997
MLP,1,0,0,0.18272244047807665
MLP,1,0,0,0.39615123597584573
MLP,1,0,0,0.1636981644063307
MLP,1,0,0,0.130044571826849
MLP,1,0,0,0.022874910586824223
MLP,1,0,0,0.14968136365430323
MLP,1,1,1,0.6632096218724175
MLP,1,0,0,0.21263355165099532
MLP,1,0,0,0.14547890408298608
MLP,1,0,0,0.23328362071547815
MLP,1,0,0,0.09339051196268738
MLP,1,1,1,0.5434400102760755
MLP,1,0,0,0.18966069479706854
MLP,1,0,0,0.24332594526708431
MLP,1,1,0,0.32101762952107843
MLP,1,0,0,0.11906182984319062
MLP,1,0,0,0.15016286247592936
MLP,1,0,1,0.9224798182811316
MLP,1,0,0,0.19681515622164272
MLP,1,0,0,0.05989903127921711
MLP,1,0,0,0.31980688029428694
MLP,1,0,0,0.17872664698048227
MLP,1,0,0,0.046574616102936076
MLP,1,1,0,0.06791464010893779
MLP,1,0,0,0.060176003899453136
MLP,1,1,1,0.9836639486328967
MLP,1,1,0,0.14676704736988155
MLP,1,1,1,0.8071503261408195
MLP,1,1,0,0.09704434944438814
MLP,1,0,0,0.06441462979289246
MLP,1,1,1,0.5342787857325165
MLP,1,0,0,0.074132829024624
MLP,1,1,0,0.10661940569779423
MLP,1,0,0,0.23546504550997677
MLP,1,0,0,0.1874953125019753
MLP,1,1,0,0.2398836085995991
MLP,1,0,0,0.11363225726267594
MLP,1,1,0,0.35624862813314523
MLP,1,0,0,0.14660558711185817
MLP,1,0,0,0.3031356607377794
MLP,1,0,0,0.1532351174147712
MLP,1,1,0,0.221081253790634
MLP,1,0,0,0.13010670885873252
MLP,1,0,0,0.10736387616002463
MLP,1,1,0,0.1184138671426521
MLP,1,0,0,0.22592024241027103
MLP,1,0,0,0.340461415597629
MLP,1,0,0,0.09342425804506162
MLP,1,1,0,0.3297844278078999
MLP,1,0,0,0.08907284880806428
MLP,1,1,0,0.3248215861406174
MLP,1,0,0,0.27350127241209726
MLP,1,0,0,0.30103107092718334
MLP,1,0,0,0.16292903496814298
MLP,1,0,0,0.08480217799057259
MLP,1,1,0,0.48019041101554427
MLP,1,0,0,0.09847692973682662
MLP,1,0,0,0.15180847715671655
MLP,1,1,0,0.4127703295858676
MLP,1,0,0,0.21109447537464937
MLP,1,0,0,0.14603577220102026
MLP,1,0,0,0.2684554735892126
MLP,1,0,0,0.2648474127193334
MLP,1,1,0,0.3294763061660638
MLP,1,1,0,0.4911605992512282
MLP,1,0,0,0.18764833085483457
MLP,1,0,0,0.09948653832394098
MLP,1,1,0,0.2658088056070728
MLP,1,0,0,0.10234368041851105
MLP,1,0,0,0.09686171782237438
MLP,1,0,0,0.23995651557513342
MLP,1,0,0,0.4751176829657997
MLP,1,0,0,0.09509820633858923
MLP,1,1,0,0.37221862308337395
MLP,1,0,0,0.24578082334927873
MLP,1,0,0,0.21927525391672692
MLP,1,0,0,0.1126769407587778
MLP,1,0,0,0.14749137079898395
MLP,1,1,0,0.26142643946428484
MLP,1,0,0,0.2453198069169397
MLP,1,0,0,0.12056869347944839
MLP,1,1,0,0.0920912048869496
MLP,1,0,0,0.47569056398481535
MLP,1,1,0,0.11061605581683541
MLP,1,0,0,0.09059703089421729
MLP,1,0,0,0.12258495456622302
MLP,1,0,0,0.12737775867449208
MLP,1,1,0,0.2820665090432283
MLP,1,1,0,0.322913939372502
MLP,1,0,0,0.13600264181624422
MLP,1,1,0,0.2128861130573235
MLP,1,1,1,0.995871658235286
MLP,1,0,0,0.12350034841123354
MLP,1,0,0,0.2010442218698664
MLP,1,0,0,0.17653353762691648
MLP,1,0,0,0.15455959965034086
MLP,1,0,0,0.08098345537611439
MLP,1,0,0,0.1870846372236711
MLP,1,0,0,0.05633244450566667
MLP,1,0,1,0.6125773365682697
MLP,1,0,0,0.08286936835662066
MLP,1,0,0,0.24360540581794413
MLP,1,0,0,0.10834782407067242
MLP,1,0,0,0.2612534635854244
MLP,1,0,0,0.1251402152991294
MLP,1,0,0,0.09468704565962291
MLP,1,0,0,0.20296544962028693
MLP,1,0,0,0.3212779742440462
MLP,1,0,0,0.18284657151560374
MLP,1,1,0,0.14758812610987465
MLP,1,0,1,0.7819369567801923
MLP,1,0,0,0.2648765795784626
MLP,1,0,0,0.07679094722823798
MLP,1,0,0,0.4313728834379657
MLP,1,1,0,0.22296999679146107
MLP,1,0,0,0.11863677334617652
MLP,1,1,0,0.12318781916989889
MLP,1,0,0,0.14570548044275955
MLP,1,1,0,0.026864486024512135
MLP,1,0,1,0.7351481101308522
MLP,1,1,0,0.24221407664983688
MLP,1,0,0,0.24359356566913765
MLP,1,0,0,0.08646693155896136
MLP,1,0,0,0.17710019527554005
MLP,1,0,0,0.2179217161811319
MLP,1,0,0,0.18348682891215998
MLP,1,0,0,0.20681700453405769
MLP,1,0,0,0.06250590462088719
MLP,1,0,0,0.2809388627094455
MLP,1,1,0,0.31872269304207457
MLP,1,0,0,0.1448346021388465
MLP,1,1,0,0.259189042007751
MLP,1,0,0,0.09634757928470436
MLP,1,0,0,0.24008815642249978
MLP,1,0,0,0.13400089446927413
MLP,1,0,0,0.2383603587736884
MLP,1,0,0,0.0706567971376581
MLP,1,0,0,0.26488287196044824
MLP,1,1,0,0.42774232399871803
MLP,1,0,0,0.1580929797637704
MLP,1,0,0,0.23715076113997227
MLP,1,0,0,0.19657789824569816
MLP,1,0,0,0.13134857058928706
MLP,1,0,0,0.04480386733887694
MLP,1,1,0,0.07745459858990464
MLP,1,0,0,0.07280911290317067
MLP,1,0,0,0.37631681518813515
MLP,1,0,0,0.26777356479192826
MLP,1,0,0,0.15390795248940675
MLP,1,0,0,0.17710433188208635
MLP,1,0,0,0.1070785908725721
MLP,1,0,0,0.08452411264830503
MLP,1,0,0,0.128394783707117
MLP,1,0,0,0.1144919790514212
MLP,1,0,0,0.1255610751749795
MLP,1,0,0,0.331569436825822
MLP,1,0,0,0.08564748543806813
MLP,1,0,0,0.12390682907954716
MLP,1,0,0,0.29272629165990777
MLP,1,0,0,0.28822184112848426
MLP,1,0,0,0.2806420757991346
MLP,1,0,0,0.274900738303267
MLP,1,0,0,0.34443231836827437
MLP,1,0,0,0.14696852955611492
MLP,1,0,0,0.23155323545949655
MLP,1,1,0,0.25803448828890246
MLP,1,0,0,0.09448072587389446
MLP,1,0,0,0.32008322497922403
MLP,1,0,0,0.1602506056388608
MLP,1,0,0,0.07583541316398752
MLP,1,0,0,0.363423208330207
MLP,1,0,0,0.1450276857072049
MLP,1,0,0,0.18027550515064675
MLP,1,0,0,0.3047427925031607
MLP,1,0,0,0.21729958110943878
MLP,1,0,0,0.16573226645524297
MLP,1,0,0,0.062037003914044334
MLP,1,0,0,0.4271680114045066
MLP,1,0,0,0.28210698096151143
MLP,1,0,0,0.1992631527491942
MLP,1,0,0,0.13457867172150437
MLP,1,1,0,0.4511278950988555
MLP,1,0,0,0.08116287490162384
MLP,1,1,0,0.031597098549959866
MLP,1,1,1,0.5351817842496007
MLP,1,0,0,0.15272157771049985
MLP,1,1,0,0.4300723525300457
MLP,1,0,0,0.1185726472923253
MLP,1,1,0,0.3031306967109303
MLP,1,0,0,0.0873237854608369
MLP,1,1,0,0.46601916943530663
MLP,1,0,1,0.8245872435450972
MLP,1,0,0,0.037804888323315494
MLP,1,1,0,0.33814520850199775
MLP,1,1,0,0.17812184389761251
MLP,1,0,0,0.07111769058752311
MLP,1,0,0,0.15852709844579804
MLP,1,0,0,0.21825885888511473
MLP,1,0,0,0.34636981498194286
MLP,1,0,0,0.10968296464758828
MLP,1,0,0,0.23079477009104568
MLP,1,1,1,0.9999720372313217
MLP,1,0,0,0.1737082431400573
MLP,1,0,0,0.10684604769602776
MLP,1,0,0,0.1432812681000257
MLP,1,0,0,0.09791472053572976
MLP,1,0,0,0.07593541089117743
MLP,1,0,0,0.21597141634214492
MLP,1,0,0,0.2083495856095062
MLP,1,0,1,0.6235832907267631
MLP,1,0,0,0.13965739852426665
MLP,1,0,0,0.25056574460739445
MLP,1,0,0,0.39497609529167105
MLP,1,0,0,0.12290466642659272
MLP,1,0,0,0.18076148027266584
MLP,1,1,0,0.19269595648370128
MLP,1,0,0,0.2389088275834442
MLP,1,0,0,0.18849473032142025
MLP,1,0,0,0.10123303939037102
MLP,1,1,1,0.6040337097548113
MLP,1,0,0,0.08917499037036988
MLP,1,1,0,0.3509686819707792
MLP,1,0,0,0.2752207695091633
MLP,1,0,0,0.41316292700024726
MLP,1,0,0,0.49552903243528396
MLP,1,1,0,0.24707257720372164
MLP,1,1,0,0.1092887503902197
MLP,1,0,0,0.09909020353145914
MLP,1,1,0,0.15259159672447162
MLP,1,0,0,0.09832466131674793
MLP,1,0,0,0.2818804680994208
MLP,1,1,0,0.11600962510193741
MLP,1,0,0,0.2494634086414134
MLP,1,0,0,0.15640091187558935
MLP,1,0,0,0.07410302981246966
MLP,1,0,0,0.14638388762606036
MLP,1,0,0,0.21036109414029153
MLP,1,0,0,0.15080710168046202
MLP,1,0,0,0.16371471766865262
MLP,1,0,1,0.5158011326120165
MLP,1,0,0,0.2877353335898208
MLP,1,0,0,0.14086975693293424
MLP,1,0,0,0.3316806948133836
MLP,1,0,0,0.18488929565862378
MLP,1,0,0,0.11267972497083824
MLP,1,0,0,0.49484871549546855
MLP,1,1,0,0.15438231607745537
MLP,1,1,0,0.06966038828223442
MLP,1,1,0,0.43388588990988514
MLP,1,1,0,0.17340302875178798
MLP,1,0,0,0.07114210532283922
MLP,1,0,0,0.11208419718141331
MLP,1,0,0,0.16343418390899112
MLP,1,0,0,0.07961284726224867
MLP,1,0,0,0.08904197864532304
MLP,1,1,0,0.16915456832131126
MLP,1,0,0,0.12807893578867827
MLP,1,0,0,0.12150330907522791
MLP,1,1,0,0.3399001781857236
MLP,1,0,0,0.02856905923661179
MLP,1,0,0,0.23217547059900615
MLP,1,0,0,0.19078247869173648
MLP,1,0,0,0.12480730160785494
MLP,1,1,0,0.3831273603981203
MLP,1,0,0,0.09831332874237157
MLP,1,0,0,0.08180765742886127
MLP,1,0,0,0.3730102491707384
MLP,1,0,0,0.1112662482853487
MLP,1,0,0,0.32432390183389403
MLP,1,0,0,0.22868415379330684
MLP,1,0,0,0.1302021573156507
MLP,1,0,0,0.23562181709980184
MLP,1,0,0,0.08595568205081106
MLP,1,0,0,0.12543093710399159
MLP,1,0,0,0.23385545327251356
MLP,1,1,1,0.7425003867974372
MLP,1,1,0,0.2721556460773782
MLP,1,1,0,0.20177002219589835
MLP,1,1,0,0.21673644858079466
MLP,1,1,0,0.3467908186460276
MLP,1,0,0,0.10633055496153564
MLP,1,0,0,0.41738705310419305
MLP,1,0,0,0.14323014560835204
MLP,1,0,0,0.3035837711305064
MLP,1,1,0,0.156403528671304
MLP,1,0,1,0.7309560842882856
MLP,1,0,0,0.0633307059578695
MLP,1,0,0,0.19844667260831422
MLP,1,0,0,0.21594692268770005
MLP,1,0,0,0.16795183349949308
MLP,1,0,0,0.13980517678373486
MLP,1,0,0,0.06287336743968117
MLP,1,0,0,0.3017812768701737
MLP,1,1,0,0.4639164082287742
MLP,1,0,0,0.04770876055958572
MLP,1,0,0,0.04693922028456618
MLP,1,0,0,0.13148354778368837
MLP,1,0,0,0.24197552656579338
MLP,1,0,0,0.20502184392191045
MLP,1,0,0,0.3230959090046331
MLP,1,0,0,0.2943464754081879
MLP,1,0,0,0.16549484516739552
MLP,1,0,0,0.34582321002113353
MLP,1,0,1,0.5287227230261293
MLP,1,1,0,0.3392483104729563
MLP,1,0,0,0.3084203401546078
MLP,1,0,0,0.32396774582422727
MLP,1,0,0,0.16165565751375816
MLP,1,1,1,0.5033329226193863
MLP,1,0,0,0.16852472613923794
MLP,1,1,0,0.1699226774895382
MLP,1,0,0,0.10237772909556818
MLP,1,0,0,0.349265979804764
MLP,1,0,0,0.23749169061178257
MLP,1,0,0,0.07119132848911541
MLP,1,0,0,0.05309708198502295
MLP,1,0,0,0.44185504449022683
MLP,1,1,0,0.3883892255242196
MLP,1,0,0,0.11618104250634219
MLP,1,1,1,0.5831083706477603
MLP,1,0,0,0.20157300016977453
MLP,1,0,0,0.3776250738553675
MLP,1,0,0,0.11141371154933223
MLP,1,0,0,0.12299937526599293
MLP,1,0,0,0.2772020699191176
MLP,1,0,0,0.09454613501678903
MLP,1,0,0,0.15109631889647374
MLP,1,0,0,0.05400121647802489
MLP,1,0,0,0.18994029192738157
MLP,1,1,0,0.18014568550153542
MLP,1,0,0,0.09486101870257427
MLP,1,0,0,0.2389479923091851
MLP,1,0,0,0.1894264019706641
MLP,1,0,0,0.1741060160834949
MLP,1,1,0,0.19434875853928038
MLP,1,0,0,0.21263889349733597
MLP,1,0,0,0.08947128969916811
MLP,1,0,0,0.1848291305459894
MLP,1,0,0,0.12069227786493086
MLP,1,0,0,0.27343534121227936
MLP,1,1,0,0.19383588658383785
MLP,1,0,0,0.21399566964399258
MLP,1,0,0,0.1532554841262608
MLP,1,1,0,0.22975552441320554
MLP,1,1,0,0.36178219218770336
MLP,1,1,0,0.40538143944745114
MLP,1,0,0,0.0868175285684507
MLP,1,1,0,0.2787446649863582
MLP,1,1,0,0.10546298905162627
MLP,1,0,0,0.04132739758284851
MLP,1,0,0,0.13467506912912974
MLP,1,0,0,0.11479990196638819
MLP,1,0,0,0.1400317206064571
MLP,1,0,0,0.18108815281845259
MLP,1,0,0,0.08321043682962892
MLP,1,0,0,0.12835338361238527
MLP,1,0,0,0.16870355506281895
MLP,1,1,0,0.16987531517828122
MLP,1,0,0,0.2724548774376104
MLP,1,0,0,0.05372164332642101
MLP,1,0,0,0.11784361132073856
MLP,1,0,0,0.06647859645983056
MLP,1,1,0,0.3856316811005427
MLP,1,1,0,0.2182057933005202
MLP,1,0,0,0.21036583088213434
MLP,1,0,0,0.07146678487022466
MLP,1,0,0,0.10464324720615262
MLP,1,0,0,0.3544572131081566
MLP,1,0,0,0.07555577067673594
MLP,1,0,0,0.2188357680248109
MLP,1,0,0,0.04814878656427614
MLP,1,1,0,0.22510512347032324
MLP,1,0,0,0.14259562573722767
MLP,1,1,0,0.16969853178979347
MLP,1,0,0,0.2805841105308032
MLP,1,0,0,0.10418199292790556
MLP,1,0,0,0.3079251997269949
MLP,1,0,0,0.08764454666490075
MLP,1,0,0,0.13913500406128096
MLP,1,0,0,0.39070803574593344
MLP,1,0,0,0.143247395551884
MLP,1,0,0,0.12801408892514346
MLP,1,0,0,0.10513817472570103
MLP,1,0,0,0.15004577977809924
MLP,1,0,0,0.08558445274379012
MLP,1,1,0,0.2742849953568037
MLP,1,1,0,0.15058343333545912
MLP,1,0,0,0.14074191933592675
MLP,1,0,0,0.2466553660628295
MLP,1,1,1,0.9099721669044882
MLP,1,1,0,0.48872661150655466
MLP,1,0,0,0.3025583751966556
MLP,1,1,0,0.1990484277074941
MLP,1,1,0,0.11810605632703526
MLP,1,1,0,0.44795653704422655
MLP,1,0,0,0.050335310858552335
MLP,1,0,0,0.40176337495963044
MLP,1,1,0,0.15645055602517333
MLP,1,0,0,0.10115411838488088
MLP,1,0,0,0.08920490608037883
MLP,1,0,0,0.10214966030697101
MLP,1,0,0,0.11309030416407748
MLP,1,1,0,0.23791038463268183
MLP,1,1,1,0.5663958966435034
MLP,1,0,0,0.17949582165436082
MLP,1,1,0,0.08681515741128512
MLP,1,0,0,0.15644621061029984
MLP,1,0,0,0.0917384818101919
MLP,1,0,0,0.20075058440136792
MLP,1,0,0,0.16670503613977108
MLP,1,0,0,0.12997424826532825
MLP,1,1,0,0.1286604354267553
MLP,1,1,1,0.6819199413851273
MLP,1,1,0,0.21028057256077468
MLP,1,0,0,0.13114590543436014
MLP,1,1,0,0.3494411592073826
MLP,1,0,0,0.24189616721599994
MLP,1,0,0,0.07309868762968097
MLP,1,0,0,0.10359136764499122
MLP,1,0,0,0.11610177657728983
MLP,1,0,0,0.09386163645328159
MLP,1,0,1,0.5416107681078203
MLP,1,1,1,0.5170989721628101
MLP,1,1,1,0.7687969946607547
MLP,1,1,0,0.16294962997759424
MLP,1,0,0,0.14011141263969643
MLP,1,1,1,0.5137577746432463
MLP,1,0,0,0.1342664033157747
MLP,1,0,0,0.19053237125665798
MLP,1,0,0,0.22858866307816683
MLP,1,1,0,0.2808690961645654
MLP,1,0,0,0.059690117305639
MLP,1,0,0,0.05342343940703979
MLP,1,0,0,0.21821311162699703
MLP,1,0,0,0.19263037639515412
MLP,1,0,0,0.229250884219295
MLP,1,1,0,0.19623321492655615
MLP,1,0,0,0.3351681419616045
MLP,1,0,0,0.21125302121868755
MLP,1,0,0,0.16838065340345165
MLP,1,0,0,0.2003711197933215
MLP,1,0,0,0.07799343892339397
MLP,1,0,0,0.21811278556022298
MLP,1,0,0,0.0692072102507363
MLP,1,1,0,0.21025288230269898
MLP,1,0,0,0.4062460848636487
MLP,1,0,0,0.31043999987125853
MLP,1,0,0,0.07666553348571155
MLP,1,1,0,0.1312963692365314
MLP,1,0,0,0.2744606399505014
MLP,1,0,0,0.16703664925423176
MLP,1,1,0,0.13817923850780234
MLP,1,1,0,0.0892893207178262
MLP,1,1,0,0.24917180540481923
MLP,1,0,0,0.06372476078796123
MLP,1,0,0,0.0915813298131485
MLP,1,0,0,0.3955282011297243
MLP,1,1,0,0.20564078206912242
MLP,1,0,0,0.1235169727248477
MLP,1,0,0,0.26929978681271743
MLP,1,1,0,0.35753917522887063
MLP,1,0,0,0.24221476382312934
MLP,1,0,0,0.09155806539796514
MLP,1,1,0,0.3526045010807694
MLP,1,1,0,0.09614181149561246
MLP,1,1,1,0.8178321016863612
MLP,1,0,0,0.24013426401856997
MLP,1,0,0,0.17505196015714608
MLP,1,0,0,0.2171938277464438
MLP,1,0,0,0.1270117335525766
MLP,1,0,0,0.2848296482255824
MLP,1,0,0,0.07181397827542832
MLP,1,0,0,0.1940314633527576
MLP,1,0,0,0.07156380519981978
MLP,1,0,0,0.1787762527101104
MLP,1,0,0,0.18734574206517624
MLP,1,0,0,0.12223012962555188
MLP,1,0,0,0.28697668322322917
MLP,1,0,0,0.2688715139943234
MLP,1,1,0,0.23307930147042924
MLP,1,0,0,0.17191686458195063
MLP,1,1,0,0.3845667416852931
MLP,1,0,0,0.02339953705943817
MLP,1,0,0,0.4421298644810933
MLP,1,0,0,0.06762320344561985
MLP,1,0,0,0.20864495732620955
MLP,1,0,0,0.20037811814178544
MLP,1,0,0,0.09333871745515145
MLP,1,0,0,0.2627691053948711
MLP,1,0,0,0.24682120638587024
MLP,1,0,0,0.18666997787309053
MLP,1,1,0,0.2384156627329648
MLP,1,0,0,0.07790268030077975
MLP,1,0,0,0.16796960533186564
MLP,1,0,1,0.6383228341240836
MLP,1,0,0,0.18106187334275534
MLP,1,0,0,0.19321619020347827
MLP,1,0,0,0.14107824238277775
MLP,1,1,0,0.22693210104933892
MLP,1,0,0,0.03779884993836242
MLP,1,0,0,0.16707334872555643
MLP,1,1,1,0.8862418519216395
MLP,1,0,0,0.17243046207147641
MLP,1,0,0,0.1404854595073669
MLP,1,1,0,0.16978880345932357
MLP,1,0,0,0.22098134627428445
MLP,1,0,0,0.28121840710364776
MLP,1,0,0,0.22842269400143583
MLP,1,0,0,0.11808245411918705
MLP,1,0,0,0.10013155636265438
MLP,1,0,0,0.19904832610913373
MLP,1,0,0,0.1674577279032898
MLP,1,1,0,0.1600847257880657
MLP,1,0,0,0.15380418850994312
MLP,1,0,0,0.19406044668624864
MLP,1,0,0,0.13130185932781716
MLP,1,0,0,0.10116256318056728
MLP,1,0,0,0.1102663842787243
MLP,1,0,0,0.1522053481885778
MLP,1,0,0,0.13953181170530182
MLP,1,0,0,0.1412386729433727
MLP,1,0,0,0.0646450280398205
MLP,1,1,0,0.30330694930460955
MLP,1,0,0,0.3055732748834133
MLP,1,0,0,0.11674820874780603
MLP,1,0,0,0.14658637681875605
MLP,1,1,0,0.30478412901207064
MLP,1,0,0,0.3578884145208432
MLP,1,1,0,0.17916799901558675
MLP,1,0,0,0.16067482080606962
MLP,1,0,0,0.21585488578608866
MLP,1,0,0,0.10633809852444864
MLP,1,1,0,0.2393910657356377
MLP,1,0,0,0.08532863729193615
MLP,1,0,0,0.1210080106269677
MLP,1,0,0,0.06629112944320063
MLP,1,0,0,0.22200623194580366
MLP,1,0,0,0.1603387057868264
MLP,1,0,0,0.4452028815387315
MLP,1,0,0,0.1272382775796671
MLP,1,0,0,0.1737206326649856
MLP,1,1,0,0.07822250544652942
MLP,1,0,0,0.1733918834803894
MLP,1,1,0,0.33034223988917477
MLP,1,0,0,0.18590535159777316
MLP,1,1,0,0.26842750835330587
MLP,1,0,1,0.5789902449847589
MLP,1,0,0,0.03631408972298056
MLP,1,0,0,0.25724827352216123
MLP,1,0,0,0.14373582198492957
MLP,1,0,0,0.237516325304014
MLP,1,0,0,0.1344753202583789
MLP,1,0,0,0.23771398695201218
MLP,1,0,0,0.04976125977940857
MLP,1,0,0,0.14823455528575685
MLP,1,1,1,0.5078374891264495
MLP,1,0,0,0.15333290088213594
MLP,1,0,0,0.20865030728970252
MLP,1,0,0,0.312720886609722
MLP,1,1,0,0.06885592673638144
MLP,1,0,0,0.24617687517406667
MLP,1,1,1,0.7006067196421387
MLP,1,0,0,0.1411455221593614
MLP,1,0,0,0.1710814969153688
MLP,1,1,0,0.4062456244088467
MLP,1,0,0,0.12056265761095582
MLP,1,0,0,0.11888617933112601
MLP,1,1,1,0.7739573581127351
MLP,1,1,1,0.6567270491643439
MLP,1,0,0,0.16996503512494643
MLP,1,0,0,0.08539699587357322
MLP,1,1,0,0.15593398023815463
MLP,1,1,0,0.21696192564397848
MLP,1,0,0,0.1124130669420249
MLP,1,0,0,0.12240123165861466
MLP,1,0,0,0.07696234184323124
MLP,1,0,0,0.07647783860081839
MLP,1,0,0,0.15316937858107824
MLP,1,0,0,0.10798733701025767
MLP,1,1,0,0.2625628934867363
MLP,1,0,0,0.17839646879876056
MLP,1,0,0,0.16240172768191044
MLP,1,0,0,0.17584793463374498
MLP,1,0,0,0.25933527501262416
MLP,1,0,0,0.1149297668757475
MLP,1,0,0,0.19910254903331254
MLP,1,1,0,0.10335459903918288
MLP,1,0,0,0.17875919714277386
MLP,1,0,0,0.11802519789618716
MLP,2,0,0,0.09094774777632504
MLP,2,0,0,0.12430602047860864
MLP,2,0,0,0.1560160051439833
MLP,2,0,0,0.06482793199126737
MLP,2,0,0,0.18307246072936254
MLP,2,1,0,0.44750847615007106
MLP,2,1,0,0.10042606331696627
MLP,2,1,0,0.3284496690466119
MLP,2,0,0,0.11578206190393153
MLP,2,0,0,0.12084296758670039
MLP,2,0,0,0.09498822726455937
