model,fold,true_label,predicted_label,predicted_probability
MLP,1,1,1,0.9673815403528959
MLP,1,0,0,0.15139901075898562
MLP,1,1,0,0.011536645738782788
MLP,1,1,1,0.8957165907218751
MLP,1,0,0,0.450321927975142
MLP,1,1,1,0.8318863041692232
MLP,1,0,0,0.20499437789735228
MLP,1,1,1,0.6609486874062738
MLP,1,0,0,0.21270399479372687
MLP,1,1,1,0.8572704054329006
MLP,1,0,1,0.8414493049488259
MLP,1,0,0,0.0442406619400647
MLP,1,1,1,0.7811657047162316
MLP,1,1,0,0.23266017633376787
MLP,1,0,0,0.1601141890013089
MLP,1,0,0,0.3432314324213515
MLP,1,0,0,0.4485487409579455
MLP,1,0,0,0.43344064008263533
MLP,1,0,0,0.2313134550860768
MLP,1,0,1,0.519271054635369
MLP,1,1,1,0.9999999999863673
MLP,1,0,0,0.3232208823616716
MLP,1,0,0,0.16654495498241118
MLP,1,0,0,0.465023818807596
MLP,1,0,0,0.36768198618188125
MLP,1,0,0,0.205392275553292
MLP,1,0,1,0.5064432846755675
MLP,1,0,1,0.5900257950828734
MLP,1,0,0,0.20368614583774777
MLP,1,0,0,0.3255584264838902
MLP,1,0,1,0.5403341764636139
MLP,1,0,1,0.7401890414857265
MLP,1,0,0,0.3169159255891066
MLP,1,0,0,0.4034801252323385
MLP,1,1,0,0.3876033561953384
MLP,1,0,1,0.6239086950573285
MLP,1,0,0,0.4205693179304871
MLP,1,0,0,0.26979420894692285
MLP,1,1,1,0.8051708038628222
MLP,1,0,0,0.19668567017860933
MLP,1,1,1,0.611864945829539
MLP,1,0,1,0.614686282481244
MLP,1,0,1,0.7606494656619694
MLP,1,0,0,0.45456137480869885
MLP,1,1,1,0.658751559058143
MLP,1,1,0,0.3503828158295045
MLP,1,0,0,0.1653608795063561
MLP,1,1,0,0.2817484685535752
MLP,1,0,0,0.34957964581332474
MLP,1,0,1,0.6389156147965095
MLP,1,1,0,0.44682061358150804
MLP,1,0,0,0.33406202221309994
MLP,1,0,0,0.3867195632083652
MLP,1,0,0,0.19712650049597444
MLP,1,0,0,0.17520134596519132
MLP,1,0,0,0.40913235333236225
MLP,1,0,0,0.4325242730291172
MLP,1,0,1,0.5310908840199035
MLP,1,0,0,0.344115231896179
MLP,1,0,0,0.4719027012128879
MLP,1,0,0,0.4259351393386296
MLP,1,0,0,0.45219222974012413
MLP,1,0,0,0.3088691284744789
MLP,1,0,0,0.09289234852129157
MLP,1,0,1,0.8742200438542148
MLP,1,1,0,0.4790008996378116
MLP,1,1,0,0.28441544369792476
MLP,1,1,1,0.832782763346384
MLP,1,1,0,0.4268475980584358
MLP,1,0,0,0.20886653918333
MLP,1,0,0,0.2850468281405085
MLP,1,0,0,0.20479679590900512
MLP,1,0,0,0.13435983248786215
MLP,1,0,0,0.12999041290889657
MLP,1,1,0,0.4565726893454052
MLP,1,0,0,0.25005899603321674
MLP,1,0,0,0.3715414774159894
MLP,1,1,1,0.6085890643242754
MLP,1,0,0,0.18580529076776675
MLP,1,0,1,0.6278948933801481
MLP,1,0,1,0.5328258493500767
MLP,1,0,0,0.15567575657749227
MLP,1,1,0,0.4599963491356255
MLP,1,0,0,0.3856102846595719
MLP,1,0,0,0.14539664869507968
MLP,1,0,1,0.584074802778043
MLP,1,0,0,0.38463582777906596
MLP,1,0,1,0.8900776618676787
MLP,1,0,1,0.5696050178973439
MLP,1,0,0,0.480136313198952
MLP,1,0,0,0.16331959072436586
MLP,1,0,0,0.3115693431785622
MLP,1,0,0,0.42885756012179754
MLP,1,0,0,0.24325155468255866
MLP,1,1,1,0.9074538716976972
MLP,1,1,1,0.6479408887425129
MLP,1,1,1,0.596836471108176
MLP,1,1,0,0.008413639297216011
MLP,1,1,0,0.10189252029812317
MLP,1,0,0,0.31012072113015826
MLP,1,0,1,0.7191052131176464
MLP,1,0,0,0.2013949860390843
MLP,1,0,0,0.39254888184450526
MLP,1,1,0,0.3185339250002515
MLP,1,0,1,0.8250124468298137
MLP,1,0,0,0.14196701896171973
MLP,1,0,0,0.47141321350634924
MLP,1,0,0,0.4270490271974034
MLP,1,0,1,0.5159731846278125
MLP,1,0,0,0.21779825792848387
MLP,1,0,0,0.08575982336987897
MLP,1,0,1,0.559598138924081
MLP,1,1,1,0.5999179217376295
MLP,1,0,0,0.09512811396145615
MLP,1,0,0,0.060979762884288385
MLP,1,0,0,0.4300512559789671
MLP,1,0,0,0.41240771238737994
MLP,1,0,0,0.41117313133806543
MLP,1,0,1,0.8678056033154602
MLP,1,0,0,0.29014732098446827
MLP,1,0,0,0.41281496245717597
MLP,1,0,0,0.3670016415279848
MLP,1,0,1,0.8012749701730607
MLP,1,1,0,0.384081299730384
MLP,1,0,1,0.5706333710621406
MLP,1,0,1,0.6194467828370234
MLP,1,0,1,0.5680312754722605
MLP,1,1,0,0.13939626080260717
MLP,1,0,0,0.287721963400245
MLP,1,1,0,0.27456518740899744
MLP,1,0,0,0.14022780987146924
MLP,1,0,1,0.9192083682701548
MLP,1,0,0,0.43559804874387925
MLP,1,0,0,0.21941346125319908
MLP,1,0,0,0.04571009971969092
MLP,1,0,1,0.5029071331028218
MLP,1,1,0,0.37116081989949595
MLP,1,0,0,0.26973988306116586
MLP,1,1,1,0.860068627726815
MLP,1,0,1,0.6228815619471185
MLP,1,0,0,0.1036160819663389
MLP,1,0,0,0.4016999368234591
MLP,1,0,0,0.2850174037747304
MLP,1,0,1,0.8009159520469409
MLP,1,0,0,0.12852461090382145
MLP,1,0,1,0.533257890085077
MLP,1,0,0,0.11946838623136659
MLP,1,0,0,0.29625030313104994
MLP,1,1,0,0.10092218800872581
MLP,1,0,0,0.32777794478502187
MLP,1,0,1,0.5565242975943956
MLP,1,0,1,0.5406151910137845
MLP,1,0,0,0.12778269429324093
MLP,1,1,1,0.6521359312602115
MLP,1,0,1,0.6162046511660447
MLP,1,0,0,0.23655309007462183
MLP,1,0,1,0.5139051261033095
MLP,1,0,0,0.39432308536512284
MLP,1,0,1,0.5361971676614253
MLP,1,1,0,0.3963150267776871
MLP,1,0,0,0.49102290678101906
MLP,1,0,0,0.23899264104670342
MLP,1,1,0,0.46515166002489106
MLP,1,1,0,0.26887228513599953
MLP,1,1,1,0.9253703340687698
MLP,1,0,0,0.09139633869168756
MLP,1,1,0,0.46261001353990455
MLP,1,1,0,0.07487049724283268
MLP,1,0,0,0.03768533377692678
MLP,1,0,0,0.3796416994419254
MLP,1,0,0,0.33885950238100104
MLP,1,0,0,0.49310918292806144
MLP,1,0,0,0.1060461903090365
MLP,1,0,0,0.245283277783714
MLP,1,0,0,0.047110247907570665
MLP,1,0,1,0.683944680901102
MLP,1,1,0,0.2833971271387487
MLP,1,0,1,0.8568368991257289
MLP,1,0,0,0.20864661103081025
MLP,1,0,0,0.27342577973041987
MLP,1,0,0,0.0899784289785003
MLP,1,1,1,0.6246722490739359
MLP,1,1,1,0.6115710147863497
MLP,1,0,1,0.5906911350136532
MLP,1,0,0,0.1391502644755053
MLP,1,0,0,0.20753982793437886
MLP,1,0,1,0.8539898370166845
MLP,1,0,0,0.23852515108683928
MLP,1,0,0,0.2349566875335341
MLP,1,0,0,0.10472062341005535
MLP,1,1,1,0.6425863106380083
MLP,1,0,0,0.27544216347221245
MLP,1,1,0,0.28112860783364385
MLP,1,0,0,0.18942202799874422
MLP,1,0,0,0.15285200141466676
MLP,1,0,0,0.4999833817061359
MLP,1,0,0,0.25327871749072817
MLP,1,0,0,0.1563494733798312
MLP,1,0,1,0.8190342702226677
MLP,1,0,0,0.25365953812823155
MLP,1,0,0,0.38231834961181516
MLP,1,0,0,0.39510650944479414
MLP,1,0,1,0.6138298405644109
MLP,1,0,0,0.12410710730489544
MLP,1,1,1,0.5377279865994578
MLP,1,1,0,0.3454085432913161
MLP,1,0,0,0.1495139165142269
MLP,1,0,0,0.4062564920251786
MLP,1,1,1,0.9996477467450737
MLP,1,1,1,0.803994844939284
MLP,1,0,0,0.4114202063232146
MLP,1,1,0,0.18375305190998464
MLP,1,1,0,0.22027589051323201
MLP,1,1,1,0.756486805502622
MLP,1,0,0,0.1357190221704777
MLP,1,0,1,0.6580689417672352
MLP,1,1,0,0.4633442346953721
MLP,1,0,0,0.28907523819059
MLP,1,0,0,0.3377933503684522
MLP,1,0,0,0.10536572561727305
MLP,1,0,0,0.08456333493279128
MLP,1,1,0,0.33046865723844937
MLP,1,1,0,0.14665522989811858
MLP,1,0,0,0.25010706091901036
MLP,1,1,0,0.08013203060705994
MLP,1,0,0,0.21895753870123627
MLP,1,0,0,0.09103980354157656
MLP,1,0,0,0.10022392975965866
MLP,1,0,0,0.18146165172122897
MLP,1,0,0,0.22279235633613317
MLP,1,1,0,0.14674585133104848
MLP,1,1,1,0.8683446664924614
MLP,1,1,0,0.24569912454797005
MLP,1,0,0,0.2974677143509398
MLP,1,1,1,0.8408349381866276
MLP,1,0,0,0.4365079787466711
MLP,1,0,0,0.18805739357766593
MLP,1,0,0,0.16675843487959416
MLP,1,0,0,0.3653123392599837
MLP,1,0,0,0.2825151826951172
MLP,1,0,1,0.7108825270609267
MLP,1,1,1,0.6546227601264079
MLP,1,1,1,0.988545032936899
MLP,1,1,1,0.6121168017164949
MLP,1,0,0,0.19174055608234636
MLP,1,1,1,0.8395125877900006
MLP,1,0,0,0.16373310240729738
MLP,1,0,1,0.7011362964724983
MLP,1,0,0,0.32224812783901247
MLP,1,1,1,0.6900484181100087
MLP,1,0,0,0.19714062568286767
MLP,1,0,0,0.13417405012397474
MLP,1,0,0,0.452488482626039
MLP,1,0,0,0.18346959156403464
MLP,1,0,1,0.6397700799665873
MLP,1,1,0,0.24779108881272072
MLP,1,0,1,0.7862058861650516
MLP,1,0,0,0.44333532877353454
MLP,1,0,0,0.2831615747368959
MLP,1,0,1,0.645602303706606
MLP,1,0,0,0.1474137823327085
MLP,1,0,0,0.31440930018781676
MLP,1,0,0,0.2633152461247736
MLP,1,1,0,0.098888558150528
MLP,1,0,1,0.8633501798390214
MLP,1,0,1,0.5424068262950441
MLP,1,0,0,0.24125563847414627
MLP,1,1,0,0.18847398143660796
MLP,1,0,1,0.7332357500479711
MLP,1,0,0,0.2017579834693911
MLP,1,1,0,0.059240935060857425
MLP,1,1,0,0.16723427806756322
MLP,1,1,1,0.6830929171920952
MLP,1,0,0,0.15625575201900177
MLP,1,0,0,0.11796683937051025
MLP,1,0,0,0.4365384491393097
MLP,1,1,1,0.50649446685549
MLP,1,0,0,0.35838880143933455
MLP,1,0,0,0.2334707873663107
MLP,1,1,1,0.566542361591206
MLP,1,0,1,0.7676513192360359
MLP,1,0,0,0.23214987910106047
MLP,1,1,1,0.8530892291595393
MLP,1,1,0,0.34008406634008476
MLP,1,1,1,0.6421230572389911
MLP,1,0,1,0.5320807702669957
MLP,1,0,0,0.4487436455212503
MLP,1,0,1,0.6250038161257135
MLP,1,0,0,0.17037302592762596
MLP,1,0,0,0.39668584924686967
MLP,1,0,0,0.25579387116726177
MLP,1,0,0,0.36282592388602725
MLP,1,0,0,0.09038679076102611
MLP,1,0,0,0.4379927328969147
MLP,1,0,0,0.4527773673177836
MLP,1,0,0,0.33855147123283574
MLP,1,0,0,0.10764830273565905
MLP,1,0,0,0.45853993746927746
MLP,1,1,1,0.5292334665069701
MLP,1,0,0,0.20116642343636817
MLP,1,1,0,0.3232147047495545
MLP,1,0,0,0.023302612359077258
MLP,1,0,1,0.5706933409402826
MLP,1,0,0,0.22720950606238446
MLP,1,0,0,0.40646387609060625
MLP,1,0,1,0.6114564938324921
MLP,1,0,0,0.17819887053662914
MLP,1,0,1,0.7020774291215185
MLP,1,0,0,0.47750147189923475
MLP,1,0,1,0.5199807171182881
MLP,1,1,1,0.8066762308539094
MLP,1,0,0,0.3298738618135533
MLP,1,0,1,0.607730149510096
MLP,1,0,1,0.7398209814841258
MLP,1,0,0,0.150129738894866
MLP,1,0,0,0.41869554338410814
MLP,1,0,0,0.276738489967803
MLP,1,1,0,0.2924012879105775
MLP,1,0,0,0.00400659321844805
MLP,1,0,0,0.2719694237901547
MLP,1,1,1,0.9993729640168348
MLP,1,0,1,0.5675221537434645
MLP,1,0,0,0.46294947769715733
MLP,1,1,0,0.35431307893565817
MLP,1,0,1,0.5513687091013363
MLP,1,0,0,0.1694143231157706
MLP,1,0,0,0.2811790857624303
MLP,1,0,0,0.3171797277733598
MLP,1,0,0,0.20834595256711777
MLP,1,0,0,0.4614971438209083
MLP,1,0,0,0.46038487067181644
MLP,1,1,1,0.5358191520946447
MLP,1,0,0,0.3122261570620838
MLP,1,0,0,0.20903802994730736
MLP,1,0,0,0.46242789028427966
MLP,1,0,0,0.08608389838250993
MLP,1,0,0,0.2872568084511609
MLP,1,0,0,0.25651076373438325
MLP,1,0,0,0.3066002497605108
MLP,1,0,0,0.06978741123749588
MLP,1,0,0,0.11873301159123775
MLP,1,1,1,0.8806893986141555
MLP,1,0,1,0.5551961885974779
MLP,1,0,0,0.25622873429655185
MLP,1,0,0,0.40575007971116345
MLP,1,1,1,0.6147882459322977
MLP,1,0,1,0.7546358643428402
MLP,1,1,0,0.41517218454497096
MLP,1,0,0,0.265802783246595
MLP,1,0,0,0.25759818080027047
MLP,1,0,0,0.2555029392919752
MLP,1,1,0,0.14247579140559352
MLP,1,0,0,0.265624086496323
MLP,1,0,0,0.3440215470341746
MLP,1,0,0,0.18909474763203582
MLP,1,0,1,0.5744908756146474
MLP,1,0,0,0.421577668847734
MLP,1,0,1,0.7958742052386094
MLP,1,0,0,0.40634484462074616
MLP,1,0,0,0.43922370214527046
MLP,1,1,0,0.06293448242844102
MLP,1,0,0,0.3625078278310675
MLP,1,1,1,0.6108668270464043
MLP,1,0,0,0.23152968655757925
MLP,1,1,0,0.4103627828428169
MLP,1,0,1,0.9127810324189195
MLP,1,0,0,0.0456651282840764
MLP,1,0,0,0.2983676935898126
MLP,1,0,0,0.2551077879047555
MLP,1,0,1,0.664414976946844
MLP,1,0,0,0.13171460913968952
MLP,1,0,1,0.6825062455642633
MLP,1,0,0,0.08223376597622485
MLP,1,0,0,0.44652212513695794
MLP,1,1,0,0.352320288970608
MLP,1,0,0,0.3931445769531602
MLP,1,0,0,0.46519415962196004
MLP,1,0,1,0.6870298796098528
MLP,1,1,0,0.10167909459594196
MLP,1,0,1,0.6429199061681183
MLP,1,1,1,0.8898723006227608
MLP,1,0,0,0.2690606381134635
MLP,1,0,0,0.3589477464474145
MLP,1,1,1,0.6032446079543526
MLP,1,0,0,0.2977526276440524
MLP,1,0,0,0.2831814248095941
MLP,1,1,1,0.9581667963036048
MLP,1,1,1,0.9510035030436227
MLP,1,0,1,0.6754714608859971
MLP,1,0,0,0.2909895022415878
MLP,1,1,0,0.39421864404305074
MLP,1,1,1,0.750205797313277
MLP,1,0,0,0.1689172542799282
MLP,1,0,0,0.2479319443439043
MLP,1,0,0,0.20064351124771665
MLP,1,0,0,0.17283335898742622
MLP,1,0,0,0.1922481818776761
MLP,1,0,0,0.31728034554657786
MLP,1,1,1,0.6007824595992892
MLP,1,0,0,0.3020736131975455
MLP,1,0,0,0.3893789059543357
MLP,1,0,1,0.556676098800644
MLP,1,0,0,0.46423325714944214
MLP,1,0,0,0.15915163542726815
MLP,1,0,0,0.4836144002224876
MLP,1,1,0,0.08188912417776549
MLP,1,0,0,0.13530248526228303
MLP,1,0,0,0.08975367459213565
MLP,2,0,0,0.17642039278313046
MLP,2,0,0,0.2851080897188918
MLP,2,0,0,0.3625886891454254
MLP,2,0,0,0.3090669067560558
MLP,2,0,1,0.53116204521558
MLP,2,1,1,0.647065857579194
MLP,2,1,0,0.17195089708869
MLP,2,1,0,0.2909961184565118
MLP,2,0,0,0.3540143642293219
MLP,2,0,1,0.5170895454263496
MLP,2,0,0,0.1746418882750341
MLP,2,0,0,0.15104943574612797
MLP,2,0,0,0.4104576590646895
MLP,2,0,0,0.1724685719254133
MLP,2,0,0,0.1642089479605778
MLP,2,0,0,0.26837937648601184
MLP,2,0,0,0.0975488814640446
MLP,2,0,0,0.3517283647147583
MLP,2,0,1,0.6433023187151147
MLP,2,0,0,0.29189764286034847
MLP,2,0,0,0.1286746637576462
MLP,2,0,0,0.48238486321387986
MLP,2,1,0,0.37508794740357426
MLP,2,1,0,0.23695487830742898
MLP,2,0,0,0.3774971606764207
MLP,2,0,1,0.5493438308921282
MLP,2,0,0,0.19991914129311192
MLP,2,1,1,0.7870683929703124
MLP,2,0,0,0.35959539204748153
MLP,2,0,0,0.0011096456877246912
MLP,2,0,0,0.15910538963261087
MLP,2,0,0,0.3253328891114835
MLP,2,0,0,0.14484481934979207
MLP,2,0,1,0.5820943096484249
MLP,2,1,1,0.9943802834565346
MLP,2,0,0,0.4147983373435981
MLP,2,0,1,0.9819602755467199
MLP,2,0,1,0.8993301983711716
MLP,2,0,1,0.5081505324519333
MLP,2,0,0,0.42975515643306145
MLP,2,1,1,0.7464920062352476
MLP,2,0,1,0.6021241440633672
MLP,2,1,0,0.443002440504379
MLP,2,0,0,0.15125810252103258
MLP,2,0,0,0.36419039543491033
MLP,2,1,1,0.6091602988355577
MLP,2,0,0,0.30675216087583507
MLP,2,0,0,0.37776079851791033
MLP,2,0,0,0.21427029779187493
MLP,2,0,1,0.872621173199622
MLP,2,0,0,0.36318593342012295
MLP,2,0,0,0.3257197774338606
MLP,2,0,0,0.3697439524261407
MLP,2,1,1,0.8928814710928967
MLP,2,0,0,0.06286872299476987
MLP,2,0,0,0.3460397027773198
MLP,2,0,0,0.15646332845980362
MLP,2,0,0,0.08235222386425455
MLP,2,0,0,0.39538257265815824
MLP,2,1,0,0.20713686289171623
MLP,2,0,0,0.06400336613177061
MLP,2,0,1,0.5208680639215122
MLP,2,0,0,0.36512532542322246
MLP,2,0,0,0.30795365312140477
MLP,2,0,1,0.6669687510204717
MLP,2,0,0,0.06499057283455634
MLP,2,0,0,0.2952178869602657
MLP,2,0,0,0.4265811375411171
MLP,2,0,0,0.07724191735911258
MLP,2,0,1,0.7181406615609939
MLP,2,0,0,0.39931972208581074
MLP,2,0,1,0.6864301732690853
MLP,2,1,1,0.8109252888444309
MLP,2,0,1,0.7830203438221408
MLP,2,0,0,0.33482503364129645
MLP,2,0,0,0.38942114040938414
MLP,2,0,1,0.767172462536637
MLP,2,1,0,0.4570643075887056
MLP,2,0,1,0.649796563750771
MLP,2,0,0,0.08499388549376291
MLP,2,0,0,0.042050901522791284
MLP,2,0,1,0.8141096396329959
MLP,2,0,0,0.1691757626797987
MLP,2,0,0,0.36773367802239537
MLP,2,0,0,0.34267787740463823
MLP,2,1,1,0.944263020629348
MLP,2,0,0,0.15812853131582807
MLP,2,0,0,0.1878279886628734
MLP,2,1,1,0.8317815457517249
MLP,2,1,0,0.36336372646137094
MLP,2,0,0,0.133551588223026
MLP,2,0,1,0.5988579074302425
MLP,2,0,0,0.28845819531878764
MLP,2,0,0,0.41968855205042316
MLP,2,0,0,0.2664381633396665
MLP,2,0,0,0.22587475810843735
MLP,2,1,0,0.14426648856432045
MLP,2,0,0,0.1625099468547069
MLP,2,0,0,0.40945068640150356
MLP,2,0,0,0.21162127796390354
MLP,2,0,0,0.13398899696223052
MLP,2,1,0,0.20459491472623814
MLP,2,0,0,0.2308204580406912
MLP,2,0,0,0.2240702543101727
MLP,2,0,1,0.5155341443077033
MLP,2,0,1,0.5072400772050597
MLP,2,1,1,0.8236138916485694
MLP,2,1,1,0.9582184652242575
MLP,2,0,1,0.6545007717743253
MLP,2,0,0,0.45626775832555055
MLP,2,1,0,0.30916345260469985
MLP,2,1,0,0.037351406209632905
MLP,2,1,0,0.0013656033471612942
MLP,2,0,0,0.3177576270876979
MLP,2,0,0,0.3076805575116462
MLP,2,0,1,0.5654540059366361
MLP,2,0,0,0.30876318492567856
MLP,2,1,1,0.9539155173442686
MLP,2,1,0,0.2847065299688425
MLP,2,1,1,0.5217852977230526
MLP,2,0,1,0.7776308869760011
MLP,2,0,0,0.31312775031888085
MLP,2,0,1,0.7366054041356777
MLP,2,0,0,0.3435149551785813
MLP,2,0,0,0.32994586594964476
MLP,2,0,0,0.11125789172001455
MLP,2,1,1,0.9671582611512667
MLP,2,0,0,0.2645642624494506
MLP,2,1,0,0.2935741837109415
MLP,2,1,0,0.48547221273611935
MLP,2,0,0,0.37803723503792297
MLP,2,1,0,0.11589083639767259
MLP,2,0,0,0.14088300919513042
MLP,2,0,0,0.24828549190997348
MLP,2,1,0,0.2901053206174759
MLP,2,0,1,0.9997878837534255
MLP,2,1,1,0.5004943767583755
MLP,2,0,0,0.3660917893238851
MLP,2,1,0,0.2964856574950917
MLP,2,0,1,0.5618621186549123
MLP,2,0,1,0.7033957709106592
MLP,2,0,0,0.43883776399794555
MLP,2,1,0,0.48819812251016254
MLP,2,0,0,0.1529567962343046
MLP,2,1,1,0.7826199036377202
MLP,2,0,0,0.022465531378943263
MLP,2,0,1,0.5446193641649508
MLP,2,0,0,0.30499979045473646
MLP,2,0,0,0.32587397596860207
MLP,2,0,0,0.4041281471917574
MLP,2,0,0,0.2942505278366927
MLP,2,0,0,0.17269190651962907
MLP,2,0,0,0.02913486742435518
MLP,2,0,0,0.019532799302846245
MLP,2,1,1,0.8825951823013868
MLP,2,1,1,0.5799901830279378
MLP,2,1,1,0.5334769363197839
MLP,2,0,0,0.19490537029721935
MLP,2,0,1,0.6429598994268876
MLP,2,0,0,0.173573396592765
MLP,2,0,0,0.15750876146317924
MLP,2,0,0,0.2619449923922092
MLP,2,0,1,0.597138297654523
MLP,2,0,0,0.07343844203688216
MLP,2,0,0,0.11153119613221582
MLP,2,0,0,0.34851790271623156
MLP,2,0,1,0.6433781480422737
MLP,2,0,0,0.08333122822037495
MLP,2,0,0,0.42221962741701896
MLP,2,0,1,0.6924698944966635
MLP,2,1,0,0.17974629634102218
MLP,2,0,0,0.21195500623586094
MLP,2,1,0,0.41482540512465416
MLP,2,0,1,0.5167258649481333
MLP,2,0,1,0.7722131795982308
MLP,2,0,0,0.13233299898294826
MLP,2,0,0,0.43437729619629495
MLP,2,0,0,0.31290219601383296
MLP,2,1,0,0.49683961030731766
MLP,2,1,1,0.5881094262007611
MLP,2,0,0,0.23491172613884415
MLP,2,1,0,0.16400045380559194
MLP,2,0,1,0.6705476679751602
MLP,2,0,1,0.6539019822932338
MLP,2,0,0,0.2062035487324872
MLP,2,0,0,0.18233032018801362
MLP,2,0,0,0.005101433185272617
MLP,2,0,0,0.46924522943377955
MLP,2,0,0,0.09113929859990297
MLP,2,1,1,0.5242592805954872
MLP,2,0,0,0.0730835946361783
MLP,2,0,0,0.4929758976426843
MLP,2,0,0,0.18431294923284341
MLP,2,1,1,0.5792531601499892
MLP,2,1,1,0.8136684028948676
MLP,2,0,0,0.36983930955753896
MLP,2,0,0,0.16268409369647277
MLP,2,0,1,0.5897730861439071
MLP,2,0,0,0.13518529781124122
MLP,2,0,0,0.09818825622007922
MLP,2,0,0,0.1452339435849294
MLP,2,0,0,0.2866298162150403
MLP,2,0,0,0.12435677363430638
MLP,2,1,1,0.9940315521933664
MLP,2,0,1,0.739712614987806
MLP,2,0,0,0.43021615454602175
MLP,2,0,0,0.2032045297280171
MLP,2,0,0,0.07668068567328984
MLP,2,1,1,0.6713383859468222
MLP,2,0,0,0.28743868213221285
MLP,2,1,0,0.29838063687123145
MLP,2,1,0,0.37140474829642556
MLP,2,0,0,0.27107517264783176
MLP,2,1,0,0.36908177294083444
MLP,2,0,1,0.5080393648606916
MLP,2,1,0,0.17968058134467135
MLP,2,0,0,0.2894643310107435
MLP,2,1,0,0.4414771221548462
MLP,2,0,1,0.6931047281189961
MLP,2,0,0,0.3724360908308775
MLP,2,0,0,0.3099096890494733
MLP,2,0,1,0.6024015207478409
MLP,2,0,0,0.06282423455072243
MLP,2,0,0,0.4126916696612628
MLP,2,0,0,0.2170290168434943
MLP,2,0,1,0.8775497191076418
MLP,2,0,0,0.12159612257158524
MLP,2,1,0,0.49455980673107586
MLP,2,0,1,0.6425370209291876
MLP,2,0,0,0.182771564992746
MLP,2,0,1,0.5404259896873478
MLP,2,0,1,0.6298983103441679
MLP,2,0,0,0.387691248527677
MLP,2,0,0,0.4823485858105818
MLP,2,0,0,0.0878696237728112
MLP,2,0,0,0.18445750851057113
MLP,2,0,1,0.6714316486562265
MLP,2,1,0,0.3038355506958482
MLP,2,0,1,0.8932802235166744
MLP,2,1,1,0.6981548598110942
MLP,2,0,0,0.3271065761506146
MLP,2,0,0,0.0057937627346883736
MLP,2,1,0,0.1496426546296258
MLP,2,0,0,0.29535453599253775
MLP,2,0,1,0.5571372303239145
MLP,2,0,0,0.24024075744255347
MLP,2,0,0,0.49116775393110124
MLP,2,0,0,0.28366155099646223
MLP,2,0,0,0.4582244964124471
MLP,2,0,0,0.45302557805218735
MLP,2,0,0,0.05968473290999463
MLP,2,0,0,0.05104699777232297
MLP,2,0,0,0.002523881699958874
MLP,2,0,0,0.49805720824438543
MLP,2,0,0,0.11521035420157279
MLP,2,0,0,0.3082996227908367
MLP,2,1,1,0.8580310753314396
MLP,2,0,0,0.3998051250980874
MLP,2,0,0,0.3231652349071589
MLP,2,1,1,0.507448877001614
MLP,2,0,0,0.2037270673266877
MLP,2,0,0,0.2173565717178416
MLP,2,0,0,0.3883608628288618
MLP,2,0,1,0.8920690765779254
MLP,2,0,0,0.13372558420577518
MLP,2,0,0,0.2690554981472399
MLP,2,0,0,0.24538592728605482
MLP,2,0,0,0.28765037649302316
MLP,2,0,1,0.757631192370134
MLP,2,0,0,0.34324272723936017
MLP,2,0,0,0.29715512797762905
MLP,2,1,0,0.16867093694123605
MLP,2,0,0,0.10526425624655673
MLP,2,1,0,0.385879248581633
MLP,2,0,0,0.26533167234759847
MLP,2,0,1,0.6060559886465338
MLP,2,0,0,0.14150607881171048
MLP,2,1,1,0.5770167551430653
MLP,2,0,0,0.4179026560931129
MLP,2,0,0,0.15097743017527085
MLP,2,0,1,0.9242113527714702
MLP,2,0,0,0.3259867603137895
MLP,2,0,0,0.1542941786694145
MLP,2,0,0,0.3874072141889242
MLP,2,0,0,0.2089764965461888
MLP,2,1,0,0.3811214032583662
MLP,2,0,0,0.2085755222719335
MLP,2,0,0,0.025612747312704093
MLP,2,0,0,0.2522938695461179
MLP,2,0,0,0.2771732603551129
MLP,2,0,0,0.3403650437941244
MLP,2,0,0,0.22427044286504827
MLP,2,0,0,0.3633010105665034
MLP,2,1,0,0.36661106528684173
MLP,2,0,0,0.26493978099745386
MLP,2,0,0,0.2892709075476929
MLP,2,0,0,0.20082739194092483
MLP,2,0,0,0.2840539868706825
MLP,2,0,0,0.48779566418341225
MLP,2,1,1,0.6934255453946772
MLP,2,0,0,0.08321657347903005
MLP,2,0,0,0.14334936803194745
MLP,2,0,1,0.5443640531529961
MLP,2,0,0,0.4365647704542052
MLP,2,0,0,0.3932879821570539
MLP,2,0,0,0.07232948930201355
MLP,2,0,1,0.697763028207465
MLP,2,0,1,0.5219037120317231
MLP,2,0,0,0.09449086711420228
MLP,2,0,0,0.29910338455830754
MLP,2,0,0,0.2456505829917138
MLP,2,0,1,0.7483339314952743
MLP,2,0,1,0.6291626097811219
MLP,2,1,0,0.28208606942291103
MLP,2,0,1,0.5999105394949968
MLP,2,0,0,0.1325630484579973
MLP,2,0,0,0.25482956207514434
MLP,2,0,0,0.32901463825962407
MLP,2,0,0,0.21471611810296495
MLP,2,0,0,0.46483443801054886
MLP,2,0,0,0.22613129574132518
MLP,2,1,0,0.4893492183134335
MLP,2,1,1,0.5045088281349217
MLP,2,0,0,0.2972528278673749
MLP,2,0,1,0.9144210613337584
MLP,2,1,0,0.03530108380439957
MLP,2,0,0,0.23351082759147213
MLP,2,1,0,0.1256804314967385
MLP,2,0,1,0.5933886794190067
MLP,2,0,0,0.18363998370419307
