model,fold,true_label,predicted_label,predicted_probability
MLP,1,1,0,0.4952556296321418
MLP,1,1,0,0.49130207862906566
MLP,1,1,0,0.3757282363457791
MLP,1,1,0,0.23793106735806716
MLP,1,1,0,0.35686346851267525
MLP,1,1,0,0.22989211648543398
MLP,1,1,0,0.12048624110919866
MLP,1,1,0,0.33707962929559676
MLP,1,1,0,0.23381096101182397
MLP,1,1,0,0.16701533370619429
MLP,1,1,0,0.1439457312304702
MLP,1,1,0,0.18386435073540863
MLP,1,1,0,0.17700731918558607
MLP,1,1,0,0.09710908818451518
MLP,1,1,0,0.16109771967053368
MLP,1,1,0,0.3548574676093636
MLP,1,1,1,0.5370914312840244
MLP,1,1,0,0.19510265434924157
MLP,1,1,0,0.06021847623218708
MLP,1,1,1,0.9072545473788776
MLP,1,1,0,0.08332208872065126
MLP,1,1,0,0.11303040534591548
MLP,1,1,0,0.14709627126632127
MLP,1,1,0,0.15195868419290254
MLP,1,1,0,0.3085551176571501
MLP,1,1,0,0.30702593796208677
MLP,1,1,0,0.27518657706167077
MLP,1,1,0,0.28428218013327866
MLP,1,1,0,0.3721675489029485
MLP,1,1,0,0.2881470066325921
MLP,1,1,0,0.39145898531615286
MLP,1,1,0,0.05884494357271597
MLP,1,1,0,0.3335631093218114
MLP,1,1,0,0.192663061806639
MLP,1,1,0,0.39225277012687754
MLP,1,1,0,0.33412618225805074
MLP,1,1,0,0.15426741140739944
MLP,1,1,1,0.5902487555880569
MLP,1,1,0,0.11593571573291872
MLP,1,1,0,0.33378033667577217
MLP,1,1,0,0.14944394561206653
MLP,1,1,0,0.3202509456442379
MLP,1,1,0,0.22631862163342986
MLP,1,1,1,0.9712934396558343
MLP,1,1,0,0.17185020241443327
MLP,1,1,1,0.5776389410207113
MLP,1,1,0,0.11168330342328442
MLP,1,1,0,0.31501060011300847
MLP,1,1,0,0.17580618985446841
MLP,1,1,0,0.10087760484299065
MLP,1,1,0,0.10779038685733999
MLP,1,1,0,0.2357109328159053
MLP,1,1,0,0.2821368949020149
MLP,1,1,0,0.13357905132879352
MLP,1,1,0,0.2414584522975994
MLP,1,1,0,0.11944261596792721
MLP,1,1,0,0.1955059804209535
MLP,1,1,0,0.189550989688238
MLP,1,1,0,0.16324623389907109
MLP,1,1,0,0.3106275882511697
MLP,1,1,0,0.1238688060025742
MLP,1,1,0,0.41500323057257194
MLP,1,1,0,0.16968470428211915
MLP,1,1,0,0.09292689273318427
MLP,1,1,0,0.2721291952568636
MLP,1,1,0,0.07147028757230081
MLP,1,1,0,0.3191484001276398
MLP,1,1,0,0.1798852758759209
MLP,1,1,1,0.9243794162054988
MLP,1,1,0,0.39049704171965677
MLP,1,1,0,0.4483479057482937
MLP,1,1,0,0.268086172490339
MLP,1,1,0,0.15495237546849688
MLP,1,1,0,0.2780010961637005
MLP,1,1,0,0.35205186767776075
MLP,1,1,0,0.1468692842524725
MLP,1,1,0,0.2717340074565246
MLP,1,1,0,0.20646678692326084
MLP,1,1,0,0.3252579309093634
MLP,1,1,0,0.31605268419819144
MLP,1,1,1,0.531822090597776
MLP,1,1,0,0.2179213803222917
MLP,1,1,0,0.15670639392617772
MLP,1,1,0,0.1803527437411951
MLP,1,1,0,0.08856693315409701
MLP,1,1,0,0.25988449533140806
MLP,1,1,0,0.18493467117053164
MLP,1,1,0,0.02532005453667459
MLP,1,1,0,0.21676052706796806
MLP,1,1,0,0.08322505361630697
MLP,1,1,0,0.1395352818273082
MLP,1,1,0,0.13511357697192009
MLP,1,1,0,0.3181765111619386
MLP,1,1,0,0.10219700932481886
MLP,1,1,1,0.5397120798096716
MLP,1,1,0,0.21988165090221246
MLP,1,1,0,0.09621267558325751
MLP,1,1,0,0.18039374438662975
MLP,1,1,0,0.1855692968170309
MLP,1,1,1,0.674638777928914
MLP,1,1,0,0.12023749669127733
MLP,1,1,0,0.32366963300474594
MLP,1,1,0,0.11193909046632725
MLP,1,1,0,0.4297942640712224
MLP,1,1,0,0.3685986027221124
MLP,1,1,0,0.41271435599950146
MLP,1,1,0,0.38181790064625587
MLP,1,1,0,0.15592483378051777
MLP,1,1,0,0.19659686070265195
MLP,1,1,0,0.33325282244979404
MLP,1,1,0,0.3411776101623637
MLP,1,1,0,0.27407036299644577
MLP,1,1,1,0.5298157395724971
MLP,1,1,0,0.22043091146778632
MLP,1,1,0,0.19902251038756094
MLP,1,1,0,0.1311821648767183
MLP,1,1,0,0.16748483691374752
MLP,1,1,1,0.9858433918378723
MLP,1,1,0,0.2506414804746758
MLP,1,1,0,0.42875090357596585
MLP,1,1,1,0.5246602114902181
MLP,1,1,1,0.5146898276632303
MLP,1,1,0,0.14986494079006188
MLP,1,1,0,0.25231147225163
MLP,1,1,0,0.2666717605242049
MLP,1,1,0,0.09250617400413322
MLP,1,1,1,0.6063639624542967
MLP,1,1,0,0.19364604984689177
MLP,1,1,0,0.24398974412967248
MLP,1,1,0,0.3816023423246233
MLP,1,1,0,0.10169975879464796
MLP,1,1,0,0.3851748899291674
MLP,1,1,0,0.1787139897873648
MLP,1,1,0,0.29535165668387164
MLP,1,1,0,0.20744208261723557
MLP,1,1,0,0.22813838854453797
MLP,1,1,0,0.14201232550934098
MLP,1,1,0,0.14069329885597529
MLP,1,1,0,0.18205736070124665
MLP,1,1,0,0.323157029233236
MLP,1,1,0,0.32279869019727087
MLP,1,1,0,0.2562038272794534
MLP,1,1,0,0.3698784793287001
MLP,1,1,0,0.39275997066642926
MLP,1,1,0,0.2608683379018439
MLP,1,1,0,0.1760217034260981
MLP,1,1,0,0.23718168371774792
MLP,1,1,0,0.10973296639203073
MLP,1,1,1,0.5688979564294462
MLP,1,1,0,0.14546687720792706
MLP,1,1,0,0.29229878130398124
MLP,1,1,0,0.33910457512703057
MLP,1,1,0,0.256087926023594
MLP,1,1,0,0.1752052113751314
MLP,1,1,0,0.1720272221952593
MLP,1,1,0,0.1443143716562589
MLP,1,1,1,0.7910301125169062
MLP,1,1,1,0.7682842564798604
MLP,1,1,0,0.34404699790065724
MLP,1,1,0,0.1427798955715118
MLP,1,1,1,0.5647209470490224
MLP,1,1,0,0.2299202140241348
MLP,1,1,0,0.06610781617604773
MLP,1,1,0,0.1870773193217411
MLP,1,1,0,0.21379985061449291
MLP,1,1,0,0.18889754087039343
MLP,1,1,0,0.32002165372409147
MLP,1,1,0,0.27795908621036014
MLP,1,1,0,0.29544579216279615
MLP,1,1,0,0.08472982293083876
MLP,1,1,0,0.40568305852326003
MLP,1,1,0,0.2193579860871252
MLP,1,1,0,0.37711482313100153
MLP,1,1,0,0.24331148593752905
MLP,1,1,0,0.2745416417009826
MLP,1,1,0,0.20195287446786558
MLP,1,1,0,0.2048718590781425
MLP,1,1,0,0.22638371828238407
MLP,1,1,0,0.25429342565861685
MLP,1,1,0,0.18317857901449466
MLP,1,1,0,0.21334624150422324
MLP,1,1,1,0.5158097544490264
MLP,1,1,0,0.1310211719088054
MLP,1,1,0,0.47634978571004316
MLP,1,1,0,0.026733727518672062
MLP,1,1,1,0.5634913381745073
MLP,1,1,0,0.1082962872115571
MLP,1,1,0,0.30045107804595705
MLP,1,1,0,0.08829327902241885
MLP,1,1,1,0.7625147236490077
MLP,1,1,0,0.3681604775927013
MLP,1,1,1,0.6284083300246252
MLP,1,1,1,0.966831419303717
MLP,1,1,0,0.34373529761522986
MLP,1,1,0,0.3422528365241321
MLP,1,1,0,0.3929777104643353
MLP,1,1,0,0.12242504363515944
MLP,1,1,0,0.06130215658262201
MLP,1,1,1,0.7000142147273961
MLP,1,1,0,0.2025978245886211
MLP,1,1,1,0.8145141998217972
MLP,1,1,0,0.4241518604209024
MLP,1,1,0,0.23862263562584532
MLP,1,1,0,0.25208881851020465
MLP,1,1,0,0.45099126143832213
MLP,1,1,1,0.8234191155109151
MLP,1,1,1,0.5194379918939764
MLP,1,1,0,0.3026609217207013
MLP,1,1,0,0.24242478619986155
MLP,1,1,0,0.4651794844429951
MLP,1,1,1,0.5451738351857298
MLP,1,1,0,0.2902929643492795
MLP,1,1,1,0.6255898161039318
MLP,1,1,0,0.2414492132454776
MLP,1,1,0,0.27969864503227065
MLP,1,1,0,0.23586836719529336
MLP,1,1,0,0.322650781582146
MLP,1,1,0,0.2866963245275475
MLP,1,1,0,0.1846933906531466
MLP,1,1,0,0.21079340571987842
MLP,1,1,0,0.4142774251103221
MLP,1,1,1,0.5008726648872245
MLP,1,1,1,0.505560903807602
MLP,1,1,0,0.08177379154658283
MLP,1,1,0,0.43946780590983736
MLP,1,1,0,0.2594128235394304
MLP,1,1,0,0.12639813696126254
MLP,1,1,0,0.1941015665573561
MLP,1,1,1,0.6394584182657457
MLP,1,1,0,0.20022688027448052
MLP,1,1,1,0.5605538033344796
MLP,1,1,0,0.22634422230462026
MLP,1,1,0,0.17915847189956835
MLP,1,1,1,0.6546333058486177
MLP,1,1,0,0.46501669915733485
MLP,1,1,0,0.16051126397798776
MLP,1,1,0,0.4576894832863948
MLP,1,1,0,0.23403036214965056
MLP,1,1,0,0.07515382303576408
MLP,1,1,0,0.240402865429479
MLP,1,1,0,0.2536673859903603
MLP,1,1,0,0.2893038876048956
MLP,1,1,0,0.28021672183070534
MLP,1,1,0,0.3903206436357924
MLP,1,1,0,0.14829208383975867
MLP,1,1,0,0.28975901339167265
MLP,1,1,0,0.35230265883674006
MLP,1,1,1,0.7260404148666444
MLP,1,1,1,0.5626654199955687
MLP,1,1,0,0.30096580871934864
MLP,1,1,0,0.310408535691382
MLP,1,1,0,0.22923921037477504
MLP,1,1,0,0.3172358677554307
MLP,1,1,0,0.27611639241911967
MLP,1,1,0,0.3615147731187321
MLP,1,1,1,0.5402071654893944
MLP,1,1,1,0.5804940988875565
MLP,1,1,1,0.9448009183222675
MLP,1,1,1,0.5832866782978752
MLP,1,1,1,0.5686553281077892
MLP,1,1,0,0.4914695690718524
MLP,1,1,0,0.17984696517819979
MLP,1,1,0,0.49006009952267376
MLP,1,1,0,0.3168213616992738
MLP,1,1,0,0.3431527971486423
MLP,1,1,1,0.5998340897487153
MLP,1,1,1,0.6717826716099842
MLP,1,1,0,0.4761379938603344
MLP,1,1,0,0.3892458115156855
MLP,1,1,0,0.2563277375477274
MLP,1,1,0,0.46152973800058217
MLP,1,1,0,0.18709214472469515
MLP,1,1,0,0.4294361665550449
MLP,1,1,1,0.6042162695437578
MLP,1,1,1,0.5729403486877617
MLP,1,1,1,0.9927901050408177
MLP,1,1,0,0.3317007593341049
MLP,1,1,0,0.18612276320990048
MLP,1,1,0,0.1689850260830936
MLP,1,1,1,0.7468545064602536
MLP,1,1,0,0.41945972553674665
MLP,1,1,1,0.869824735930743
MLP,1,1,1,0.6216428659709234
MLP,1,1,0,0.32233982686499174
MLP,1,1,1,0.8855040988994902
MLP,1,1,1,0.5666590433310515
MLP,1,1,1,0.5129027670045395
MLP,1,1,1,0.9962529015068634
MLP,1,1,1,0.990655168596394
MLP,1,1,1,0.5335181663973023
MLP,1,1,0,0.22431490175913685
MLP,1,1,1,0.9999067903283672
MLP,1,1,1,0.9999775312215081
MLP,1,1,1,0.9984440219330231
MLP,1,1,1,0.9999997814840076
MLP,1,0,0,0.45904426559328343
MLP,1,0,0,0.48911014813837705
MLP,1,0,0,0.17953128269175636
MLP,1,0,0,0.2163361191774198
MLP,1,0,0,0.1339843027772987
MLP,1,0,0,0.15240669775109003
MLP,1,0,0,0.1276753420482926
MLP,1,0,0,0.1595269156136596
MLP,1,0,0,0.17544534472977988
MLP,1,0,1,0.6709133839242438
MLP,1,0,0,0.350519071734304
MLP,1,0,0,0.1420229480779832
MLP,1,0,0,0.14782924220064325
MLP,1,0,0,0.1972859544105172
MLP,1,0,0,0.1384443252439381
MLP,1,0,0,0.11924130802433039
MLP,1,0,1,0.8085902382552922
MLP,1,0,0,0.4524544084940794
MLP,1,0,1,0.506214996888787
MLP,1,0,0,0.23420901601967056
MLP,1,0,0,0.18405746694095335
MLP,1,0,0,0.12211271282357167
MLP,1,0,0,0.1175419646483785
MLP,1,0,0,0.15348734697382732
MLP,1,0,1,0.7407972770644762
MLP,1,0,0,0.11944261596792721
MLP,1,0,0,0.20492683221363964
MLP,1,0,0,0.24767746264428064
MLP,1,0,0,0.08028473727804525
MLP,1,0,0,0.3683350962461399
MLP,1,0,0,0.20433960000323007
MLP,1,0,0,0.14820698162409607
MLP,1,0,0,0.14533766040010523
MLP,1,0,0,0.10948434907512217
MLP,1,0,0,0.19564022985630103
MLP,1,0,0,0.16347203322348433
MLP,1,0,0,0.1223111436220098
MLP,1,0,0,0.07783290987513372
MLP,1,0,0,0.11244888976606883
MLP,1,0,0,0.2482606862483398
MLP,1,0,0,0.2204143726419707
MLP,1,0,0,0.1050108981576511
MLP,1,0,0,0.08119857570146502
MLP,1,0,0,0.14726985383420937
MLP,1,0,0,0.1636514785546036
MLP,1,0,0,0.40273959957093675
MLP,1,0,0,0.3870673280217625
MLP,1,0,0,0.2496830359155422
MLP,1,0,0,0.08835334795292915
MLP,1,0,0,0.14125396873110144
MLP,1,0,0,0.27975801703912295
MLP,1,0,0,0.203188279377296
MLP,1,0,0,0.20504401924600946
MLP,1,0,0,0.1262540185898237
MLP,1,0,0,0.15264902193859495
MLP,1,0,0,0.1271385215593514
MLP,1,0,0,0.1718903777106958
MLP,1,0,0,0.4126725455890832
MLP,1,0,0,0.28145625328283647
MLP,1,0,0,0.1049825841304274
MLP,1,0,0,0.1634032002634412
MLP,1,0,0,0.18431382927193768
MLP,1,0,0,0.21953076109610306
MLP,1,0,0,0.20854023688516418
MLP,1,0,0,0.07908534517842569
MLP,1,0,0,0.29313397798334523
MLP,1,0,0,0.30458618648544805
MLP,1,0,0,0.08952674930502297
MLP,1,0,0,0.09807072036810884
MLP,1,0,0,0.1835429415387199
MLP,1,0,0,0.17731424305596777
MLP,1,0,0,0.08190661506856516
MLP,1,0,0,0.17972163094311328
MLP,1,0,0,0.21172362365425876
MLP,1,0,0,0.12993683800038466
MLP,1,0,0,0.26965893846270844
MLP,1,0,0,0.39746790617160904
MLP,1,0,0,0.26703412363250867
MLP,1,0,0,0.15741194878172762
MLP,1,0,0,0.06694269779075225
MLP,1,0,0,0.14824661927336805
MLP,1,0,0,0.09020658069594974
MLP,1,0,0,0.1207546894536623
MLP,1,0,0,0.1300978916447404
MLP,1,0,0,0.1474996169158455
MLP,1,0,0,0.1264418163030682
MLP,1,0,0,0.15372000329113256
MLP,1,0,0,0.09322531562973183
MLP,1,0,0,0.10639446779622916
MLP,1,0,0,0.08787150212550543
MLP,1,0,0,0.11421783106985399
MLP,1,0,0,0.28471632189506113
MLP,1,0,0,0.35213901311424434
MLP,1,0,0,0.22956361573594422
MLP,1,0,0,0.1722073098718386
MLP,1,0,0,0.14546376666459632
MLP,1,0,0,0.2766990718721719
MLP,1,0,0,0.13425806005861207
MLP,1,0,0,0.08207481492643723
MLP,1,0,0,0.19046612970881557
MLP,1,0,0,0.15419378421879365
MLP,1,0,0,0.18407966307154805
MLP,1,0,0,0.30144191492220335
MLP,1,0,0,0.22326061496218794
MLP,1,0,0,0.2893256077417118
MLP,1,0,0,0.20407152471844175
MLP,1,0,0,0.25651539276449076
MLP,1,0,0,0.12289521320466333
MLP,1,0,0,0.1314958145925964
MLP,1,0,0,0.08776618448077994
MLP,1,0,0,0.20617374096052726
MLP,1,0,0,0.08689549860186362
MLP,1,0,0,0.2835471811577306
MLP,1,0,1,0.8815822662350005
MLP,1,0,0,0.3340223374368267
MLP,1,0,0,0.07154728711890311
MLP,1,0,0,0.2661274130674712
MLP,1,0,0,0.2752861392168576
MLP,1,0,0,0.11549858350630679
MLP,1,0,0,0.3494322977144157
MLP,1,0,0,0.1309905081921927
MLP,1,0,0,0.3286197061465378
MLP,1,0,0,0.21092966778671848
MLP,1,0,0,0.13170023380696028
MLP,1,0,0,0.09746594341690147
MLP,1,0,0,0.14864183835673409
MLP,1,0,0,0.07460635461641367
MLP,1,0,0,0.08423324559246491
MLP,1,0,0,0.30969877757959297
MLP,1,0,0,0.12779145020128915
MLP,1,0,0,0.21185863703391372
MLP,1,0,0,0.16589177513822395
MLP,1,0,0,0.40210999277689996
MLP,1,0,0,0.10233884041089705
MLP,1,0,0,0.06162098247418752
MLP,1,0,0,0.08375393151917263
MLP,1,0,0,0.19272535166887664
MLP,1,0,0,0.17735680667386927
MLP,1,0,0,0.2290337754158953
MLP,1,0,0,0.2107303715376899
MLP,1,0,0,0.2912072325179341
MLP,1,0,0,0.11627003961262608
MLP,1,0,0,0.23593261567244223
MLP,1,0,0,0.18828949291956987
MLP,1,0,0,0.2827009985393314
MLP,1,0,0,0.10285962554382949
MLP,1,0,0,0.11803731403969145
MLP,1,0,0,0.17035470558419563
MLP,1,0,0,0.2345181404358429
MLP,1,0,0,0.16219201439388797
MLP,1,0,0,0.11349936448547025
MLP,1,0,0,0.3579181540229398
MLP,1,0,0,0.18027187806064204
MLP,1,0,0,0.45603248880536457
MLP,1,0,0,0.1346911611836419
MLP,1,0,0,0.13537696808287997
MLP,1,0,0,0.19373338705052767
MLP,1,0,0,0.18625154302750127
MLP,1,0,0,0.19199017063278614
MLP,1,0,0,0.0606431893425466
MLP,1,0,0,0.27615997543953774
MLP,1,0,0,0.16009347719014355
MLP,1,0,0,0.3636362918800397
MLP,1,0,1,0.5087373507513088
MLP,1,0,0,0.185443784236704
MLP,1,0,0,0.18890803636947673
MLP,1,0,0,0.06237840520220893
MLP,1,0,0,0.09703701511198798
MLP,1,0,0,0.11805851682165627
MLP,1,0,0,0.10095812475635711
MLP,1,0,0,0.13374019371520807
MLP,1,0,0,0.11631462753808124
MLP,1,0,0,0.31289190631143576
MLP,1,0,0,0.11116238644217473
MLP,1,0,0,0.3894222269542928
MLP,1,0,0,0.19647003669173427
MLP,1,0,0,0.10130561575308716
MLP,1,0,0,0.11998915936748462
MLP,1,0,1,0.8123959429583414
MLP,1,0,0,0.06979550840148636
MLP,1,0,0,0.11201983507903467
MLP,1,0,0,0.0909716857126637
MLP,1,0,0,0.1054878997191744
MLP,1,0,0,0.4701922082950606
MLP,1,0,0,0.24920820215161713
MLP,1,0,0,0.08803732032800847
MLP,1,0,0,0.363843267559657
MLP,1,0,0,0.0918313639557736
MLP,1,0,1,0.6997900255305722
MLP,1,0,0,0.12559861120939828
MLP,1,0,0,0.13403947967405067
MLP,1,0,0,0.09255006371407146
MLP,1,0,0,0.10984123368005819
MLP,1,0,0,0.1238476398568437
MLP,1,0,0,0.138196236159776
MLP,1,0,0,0.14098025982356016
MLP,1,0,0,0.14433045067783928
MLP,1,0,0,0.14622401538365032
MLP,1,0,0,0.16628277594109198
MLP,1,0,0,0.09513908790062586
MLP,1,0,0,0.12032459461123869
MLP,1,0,0,0.12076243053898551
MLP,1,0,0,0.15561283265382814
MLP,1,0,0,0.10019280625475975
MLP,1,0,0,0.12203398669155534
MLP,1,0,0,0.1592086967551475
MLP,1,0,0,0.17978114948693363
MLP,1,0,0,0.260350352566809
MLP,1,0,0,0.16826377240020435
MLP,1,0,0,0.09607502937024197
MLP,1,0,0,0.2309919584122235
MLP,1,0,0,0.251937442502468
MLP,1,0,0,0.0813680899937737
MLP,1,0,0,0.24442388852340718
MLP,1,0,0,0.13011997158239677
MLP,1,0,0,0.3110513887422305
MLP,1,0,0,0.16516856458650797
MLP,1,0,0,0.45894837325664983
MLP,1,0,0,0.23601177345607002
MLP,1,0,0,0.45865135113133393
MLP,1,0,0,0.41629295195663574
MLP,1,0,0,0.27954214630868374
MLP,1,0,0,0.1282796487221228
MLP,1,0,0,0.0835161574994245
MLP,1,0,0,0.15822437556568056
MLP,1,0,0,0.1118050994661822
MLP,1,0,0,0.10142270477597354
MLP,1,0,0,0.20032803682542666
MLP,1,0,0,0.09150469816972304
MLP,1,0,0,0.28119415185410385
MLP,1,0,0,0.09929542443669045
MLP,1,0,0,0.11042155678059182
MLP,1,0,0,0.42774430889170045
MLP,1,0,0,0.1747300097159064
MLP,1,0,0,0.1250367833556206
MLP,1,0,0,0.11703436476657227
MLP,1,0,0,0.23069293952291756
MLP,1,0,0,0.10052762341703621
MLP,1,0,0,0.08115058687523695
MLP,1,0,0,0.2538561845166748
MLP,1,0,0,0.2020447182373465
MLP,1,0,0,0.2625828014675602
MLP,1,0,0,0.20271969219029495
MLP,1,0,0,0.22166169268916397
MLP,1,0,0,0.1911341628647057
MLP,1,0,0,0.10873733314841158
MLP,1,0,0,0.14676236626003342
MLP,1,0,0,0.4749779680318426
MLP,1,0,0,0.14347082314238616
MLP,1,0,0,0.07676482388221346
MLP,1,0,1,0.5743735721383126
MLP,1,0,1,0.5208867258697644
MLP,1,0,0,0.12262857734943794
MLP,1,0,1,0.7804751361104519
MLP,1,0,1,0.8222049100576915
MLP,1,0,0,0.29559613583959876
MLP,1,0,0,0.3504462119245777
MLP,1,0,1,0.8158700878249682
MLP,1,0,0,0.16209341341352598
MLP,1,0,0,0.17835478009770664
MLP,1,0,0,0.3691260570354593
MLP,1,0,0,0.3298849646004706
MLP,1,0,0,0.4947832722265717
MLP,1,0,1,0.7593373115277101
MLP,1,0,1,0.5600463803386969
MLP,1,0,0,0.33934869232882414
MLP,1,0,0,0.12213660936984287
MLP,1,0,0,0.15322071598107162
MLP,1,0,0,0.19173390150312383
MLP,1,0,0,0.3421787967523449
MLP,1,0,1,0.7090941222947131
MLP,1,0,0,0.23986329617441152
MLP,1,0,0,0.48570944273323946
MLP,1,0,0,0.10685467367638427
MLP,1,0,0,0.31501177939042463
MLP,1,0,0,0.08498004585714493
MLP,1,0,0,0.12114067397513563
MLP,1,0,0,0.24188355778663467
MLP,1,0,0,0.15885896940569516
MLP,1,0,0,0.15162790340761395
MLP,1,0,0,0.12879474191312745
MLP,1,0,0,0.3079988204984568
MLP,1,0,0,0.2185932380503905
MLP,1,0,0,0.09265732944177667
MLP,1,0,0,0.09310292303148252
MLP,1,0,0,0.09731763442817958
MLP,1,0,0,0.16287383574445402
MLP,1,0,0,0.45210931713913005
MLP,1,0,1,0.6074577821639724
MLP,1,0,0,0.1296872472471597
MLP,1,0,0,0.26642948588827575
MLP,1,0,0,0.1851468770399013
MLP,1,0,0,0.131866860890837
MLP,1,0,0,0.09878455351498573
MLP,1,0,0,0.24141553874262167
MLP,1,0,0,0.3335922151826459
MLP,1,0,0,0.26331785131674273
MLP,1,0,0,0.20144072053347817
MLP,1,0,0,0.1653005987003162
MLP,1,0,0,0.2564587634038862
MLP,1,0,0,0.15776646197500613
MLP,1,0,0,0.17147802644079607
MLP,1,0,0,0.09667203780342647
MLP,1,0,0,0.3024167617724318
MLP,1,0,0,0.0790271067207098
MLP,1,0,0,0.08189037598077097
MLP,1,0,0,0.3024962838674978
MLP,1,0,0,0.2420143647570546
MLP,1,0,0,0.17042544043792665
MLP,1,0,0,0.1676982900499571
MLP,1,0,0,0.2095034252496943
MLP,1,0,0,0.16442048264483183
MLP,1,0,0,0.2242553510792621
MLP,1,0,0,0.18889138187968518
MLP,1,0,0,0.20779646722304473
MLP,1,0,0,0.1123690128316751
MLP,1,0,0,0.10873503557210638
MLP,1,0,0,0.11839916696705026
MLP,1,0,0,0.16601327890900228
MLP,1,0,0,0.1333227041384169
MLP,1,0,0,0.12537062508891436
MLP,1,0,0,0.20658686970237802
MLP,1,0,0,0.17285448242159732
MLP,1,0,0,0.22534746617281137
MLP,1,0,0,0.17974999897542532
MLP,1,0,0,0.23905046210776965
MLP,1,0,0,0.3047254059317113
MLP,1,0,0,0.31962737977503464
MLP,1,0,0,0.07799664995793879
MLP,1,0,0,0.1360481762931313
MLP,1,0,0,0.21190103857463863
MLP,1,0,0,0.17124324255306952
MLP,1,0,0,0.08009394984274075
MLP,1,0,0,0.2146756712948128
MLP,1,0,0,0.10993168033560598
MLP,1,0,0,0.1266574238858001
MLP,1,0,0,0.08771505704987068
MLP,1,0,0,0.141229065984983
MLP,1,0,0,0.1420021290770749
MLP,1,0,0,0.07584490671395233
MLP,1,0,0,0.17455957981043474
MLP,1,0,0,0.1810662680057281
MLP,1,0,0,0.07686944808759417
MLP,1,0,0,0.10957103157086401
MLP,1,0,0,0.23914350210161064
MLP,1,0,0,0.07637781816900888
MLP,1,0,0,0.21037767345391975
MLP,1,0,0,0.09866043741094485
MLP,1,0,0,0.10966974027162543
MLP,1,0,0,0.1101181847223165
MLP,1,0,0,0.24804269117544545
MLP,1,0,0,0.2775016119483832
MLP,1,0,0,0.383315823456753
MLP,1,0,0,0.2065287860789522
MLP,1,0,0,0.08476426164829305
MLP,1,0,0,0.1802737165359344
MLP,1,0,0,0.15258667416907595
MLP,1,0,0,0.18351870635441192
MLP,1,0,0,0.31573164448065305
MLP,1,0,0,0.12677582252344033
MLP,1,0,0,0.09890919277756124
MLP,1,0,0,0.4151685008738733
MLP,1,0,0,0.29890725057373607
MLP,1,0,0,0.07086128756967407
MLP,1,0,0,0.1328212856940663
MLP,1,0,1,0.6555117370117686
MLP,1,0,0,0.08655893056228614
MLP,1,0,0,0.22287646415939447
MLP,1,0,0,0.09537367210973945
MLP,1,0,0,0.07206669430684276
MLP,1,0,0,0.12645967790227425
MLP,1,0,0,0.09198175460469471
MLP,1,0,0,0.24150208337395357
MLP,1,0,0,0.36269667948598294
MLP,1,0,0,0.11553915881802809
MLP,1,0,0,0.2296333021973472
MLP,1,0,0,0.29831870392770704
MLP,1,0,0,0.34936311791869723
MLP,1,0,0,0.18370556285317655
MLP,1,0,0,0.15678517989234464
MLP,1,0,0,0.17276635746727925
MLP,1,0,0,0.2685276245803116
MLP,1,0,0,0.34795803613553317
MLP,1,0,0,0.07968606538100408
MLP,1,0,0,0.43275529985080025
MLP,1,0,0,0.13407093109928123
MLP,1,0,0,0.29018190790485443
MLP,1,0,0,0.17206445088065514
MLP,1,0,0,0.32892678121643254
MLP,1,0,0,0.11553759215471882
MLP,1,0,0,0.14971825194833188
MLP,1,0,0,0.12351579197430504
MLP,1,0,0,0.32710185029743455
MLP,1,0,0,0.20629468527605108
MLP,1,0,0,0.13363532575833523
MLP,1,0,0,0.18864408278961434
MLP,1,0,0,0.09186257835874312
MLP,1,0,0,0.06918783906917363
MLP,1,0,0,0.4502466851417084
MLP,1,0,0,0.07452473403534877
MLP,1,0,0,0.32358800158599976
MLP,1,0,0,0.10375426616882126
MLP,1,0,0,0.10083037352629678
MLP,1,0,0,0.08894201923579391
MLP,1,0,0,0.3845016036532351
MLP,1,0,0,0.056784384435332104
MLP,1,0,0,0.0987886101731106
MLP,1,0,0,0.27898655612950674
MLP,1,0,0,0.12354150144027684
MLP,1,0,0,0.09207571053051343
MLP,1,0,0,0.18630324505423013
MLP,1,0,0,0.0746462668596941
MLP,1,0,0,0.17041546106833352
MLP,1,0,0,0.1453091343224018
MLP,1,0,0,0.2640165703038089
MLP,1,0,0,0.1987283467216792
MLP,1,0,0,0.24168168922307812
MLP,1,0,0,0.37113257707676506
MLP,1,0,1,0.7207198498111459
MLP,1,0,0,0.21315345924680212
MLP,1,0,0,0.18967065549805762
MLP,1,0,0,0.32295472089616345
MLP,1,0,0,0.11114054447718766
MLP,1,0,0,0.11589508926236343
MLP,1,0,0,0.3141218362855134
MLP,1,0,0,0.42795416222095445
MLP,1,0,0,0.4962785153919806
MLP,1,0,1,0.6105733864899736
MLP,1,0,0,0.08672017057901887
MLP,1,0,0,0.493919339309408
MLP,1,0,0,0.0988869739707505
MLP,1,0,0,0.10281941425731718
MLP,1,0,0,0.14773663418596125
MLP,1,0,0,0.09131296660534663
MLP,1,0,0,0.2587784822316777
MLP,1,0,0,0.18392227455560797
MLP,1,0,0,0.10807871362463002
MLP,1,0,0,0.15405863252827728
MLP,1,0,0,0.23755298707189465
MLP,1,0,0,0.42188603649633705
MLP,1,0,0,0.288306671003887
MLP,1,0,0,0.06977390874973101
