y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
True,0,0.36997095720492146,0,0.28682908,0,0.40897062300288023,0,0.2907887401451671
False,1,0.6917118026141441,1,0.7229953,1,0.6016050851278825,1,0.8352241022421659
False,0,0.2105252205882632,0,0.36739063,0,0.3477698014818303,0,0.1342579357899878
True,0,0.211910066849218,0,0.3496509,0,0.22846725562433914,0,0.3627289539434414
True,0,0.36149174158810254,0,0.35686478,0,0.2570314318885916,0,0.4087756257149667
False,0,0.41788050793481313,0,0.42029816,0,0.35952829586383217,0,0.37675653403568504
True,1,0.8144182737401202,1,0.7554446,1,0.8416200966903904,1,0.8417788428954043
False,0,0.17835477513163608,0,0.23957877,0,0.3070231090002499,0,0.19291166472238314
False,1,0.5271742653588568,1,0.54081273,0,0.3463010791626737,0,0.47166790288968075
False,0,0.4207122398043722,1,0.51517296,0,0.4271990975417095,0,0.1555865182832994
False,0,0.3003711195789341,0,0.37203467,0,0.24596754878348875,0,0.33988669749458467
False,0,0.34653190119739546,0,0.2700627,0,0.3827700326481608,0,0.33780751028874834
False,0,0.16869550249852938,0,0.30497018,0,0.19410109846235107,0,0.1702592932780641
True,0,0.23177111815838036,0,0.31029844,0,0.25324486410743774,0,0.11234278517953687
False,0,0.3973341981759928,1,0.5204785,0,0.40434745540740685,0,0.40911414783861916
False,0,0.10913201123821885,0,0.23938642,0,0.1754741872180981,0,0.09496665072030486
False,0,0.40396598222964997,0,0.47786072,0,0.2767962791776629,1,0.5474610151747994
False,0,0.4263561773162283,1,0.50887036,0,0.40729733667669316,0,0.43805676693092693
False,1,0.571682237287038,1,0.54187953,1,0.5445017815358143,1,0.7003297485778963
True,1,0.7581138492847054,1,0.64779997,1,0.7006986972855267,0,0.007754580195597579
False,0,0.24992874921995797,0,0.26179925,0,0.3186483267193549,0,0.2665004974421609
False,0,0.1568078766909197,0,0.23834366,0,0.18491955234088134,0,0.1275528249925392
False,0,0.14428349279550637,0,0.23834366,0,0.1621054552329542,0,0.12441220342242196
True,0,0.46525680991773477,1,0.50088274,1,0.5095374166809984,1,0.5908821901600917
False,0,0.32570289126887997,0,0.346199,0,0.4827955333481303,0,0.1452145345058526
False,0,0.27038756480008114,0,0.29563424,0,0.22073981423935024,0,0.11464992415966889
True,0,0.1832646355405158,0,0.3484406,0,0.21188304959925486,0,0.2758396167598547
False,0,0.4069623900539666,1,0.5155979,0,0.31969891977566683,0,0.3443175372951689
False,0,0.36844074372307256,0,0.48166046,0,0.3329211754637793,0,0.3690727025429432
False,0,0.3082672280418423,0,0.3534115,0,0.28908310998058234,0,0.4543867284465848
False,0,0.09436498082732686,0,0.2481201,0,0.13473962221647023,0,0.33242892988361616
False,0,0.25518758841626127,0,0.3532152,0,0.2450401697253779,0,0.21183924539816096
True,1,0.6133338867250625,1,0.64561766,0,0.22560975506483094,1,0.5693582052801581
False,0,0.32700735978600404,0,0.31716505,0,0.307876721904369,0,0.38647906963832224
False,0,0.24682165770478828,0,0.2703839,0,0.2402854821529005,0,0.26184824843965726
False,0,0.19398172053754287,0,0.25841707,0,0.19535846234101245,0,0.22388021501726962
True,0,0.3524465668514789,0,0.2876076,0,0.2438784745272536,0,0.4133900770405365
False,0,0.30380100693719037,0,0.39316398,0,0.4678103926386068,1,0.5598513719126627
False,0,0.17652750911125578,0,0.37435332,0,0.2499452652410551,0,0.36868327006266993
False,0,0.13386136975686558,0,0.24720958,0,0.16399542815855425,0,0.11530422966098357
False,1,0.5546324294397892,1,0.60084933,0,0.3149996249443939,0,0.42989148897957546
False,0,0.12293758679697384,0,0.24560131,0,0.17747112188454156,0,0.15083384972468125
False,1,0.6123514972030626,1,0.6324717,1,0.5891544306446789,1,0.9262838824028036
False,1,0.6210215230688269,1,0.5362476,1,0.5452207180862225,1,0.6243449820257193
True,0,0.23585450201146443,0,0.3436971,0,0.2525638312550008,0,0.07309739489938333
True,0,0.41209803685473656,0,0.3960526,0,0.3849557807220832,0,0.43611349744658146
False,0,0.21700592858473433,0,0.33553332,0,0.19530283125829404,0,0.08751216451170536
False,0,0.23828498132450246,0,0.25652087,0,0.223479288248249,0,0.23747374321457787
True,1,0.7851224650186724,1,0.7223949,1,0.7743142444675623,1,0.8581798583268921
False,1,0.5662858326811938,1,0.6337587,0,0.2962283169000162,1,0.6599981700342614
False,0,0.49173055458226905,0,0.48758698,0,0.4027891175901202,1,0.5299760466113741
True,0,0.45592046277779835,1,0.6130723,0,0.2609329393052055,0,0.2130387549644452
True,1,0.6344915232511655,1,0.5613162,1,0.5822624515271367,1,0.8905845067615381
False,0,0.3469385237281756,0,0.39836162,0,0.23714390441917974,0,0.41998691962237833
False,0,0.3335187062641826,0,0.36699837,0,0.28036747873931517,0,0.44223832768638394
False,0,0.36278247360821014,0,0.3882042,0,0.3487211567629574,0,0.0769224788242097
False,1,0.5333467702816014,1,0.54068834,0,0.3121253480532871,1,0.8503881136713154
False,0,0.24555195884517544,0,0.27138567,0,0.22961811527782036,0,0.27674854326812104
False,0,0.44431677126943897,1,0.5086631,0,0.2455988766750734,0,0.27737497883786993
True,1,0.5141952339764231,0,0.44346136,1,0.6518138674298806,1,0.5978518122790717
False,0,0.14544580759563952,0,0.26735654,0,0.22098680152368783,0,0.21668050196751024
True,1,0.7196183665630623,1,0.6491281,1,0.7159846998038966,1,0.9631890251500799
False,0,0.11707204496390654,0,0.2589197,0,0.19059031043408922,0,0.3351668360646935
False,0,0.12980383561368614,0,0.24644977,0,0.2416148788205005,0,0.22826658994549492
False,0,0.1167661286791999,0,0.1961914,0,0.1707639235924274,0,0.05848214336816563
True,0,0.40675534715973866,1,0.5936508,0,0.38481068631875875,1,0.50253058494024
False,0,0.3645543851125014,0,0.45326862,0,0.27856637619451624,0,0.21996401303699725
False,0,0.16231387131882252,0,0.26186255,0,0.19584441948183934,0,0.2877349279639482
False,1,0.571990898263224,1,0.6413061,1,0.6467688015976801,1,0.5709482100498837
False,0,0.3761002067635695,0,0.37116742,0,0.4284583339436743,1,0.6124969534652365
False,0,0.4240636189146444,0,0.43041083,0,0.33677019179837125,0,0.24312456169295557
False,0,0.28772057888977565,0,0.34113222,0,0.2288207917484419,1,0.5695076127785405
False,0,0.37064352416025714,0,0.4763233,0,0.2830928637203887,0,0.40734453005940424
False,1,0.6093311911855037,1,0.59976345,0,0.43601275612719614,0,0.40082854887837743
False,0,0.33133475074024,0,0.29581282,0,0.22534472624805627,0,0.26123188537774067
False,0,0.48079147041392856,0,0.48571676,0,0.3409674689623998,0,0.29242016401977766
False,0,0.34230031416478207,0,0.3665322,0,0.30361266743138327,0,0.44513883609171967
False,0,0.20120077300839323,0,0.33485085,0,0.19744925449977818,1,0.5473360118141083
False,1,0.613483157248244,1,0.624538,0,0.4109405053469956,1,0.7938093370559062
True,0,0.3660789046375561,0,0.27675155,0,0.4224255529596161,0,0.31076949053943165
False,0,0.23977495378562377,0,0.40616575,0,0.18955693762794784,0,0.17669545738140485
True,0,0.23856310032750794,0,0.33234343,0,0.18912675030708198,0,0.14480877376307924
False,0,0.09583566598609052,0,0.24420114,0,0.17828563129347663,0,0.2965740321661677
False,1,0.5189152918159178,0,0.41514593,0,0.49218489367509827,1,0.5494316374285717
False,1,0.5098614833404597,1,0.52525556,0,0.36720329631581233,0,0.4397826831069177
False,0,0.4394024837332276,0,0.3934192,0,0.32246153083526286,0,0.403113269931403
True,0,0.46510752676569733,0,0.39080948,0,0.42377603264915487,0,0.4120838078663965
False,0,0.22087491266316447,0,0.32773367,0,0.25695446954233936,0,0.477539410573528
False,1,0.5642202523113008,1,0.6148042,0,0.4237479920314065,1,0.5444021270612834
True,0,0.4671048979831978,0,0.49970526,1,0.5305523818674174,0,0.15296936444325943
False,0,0.2161120587063287,0,0.27046752,0,0.21576887112796972,0,0.3437558819481093
False,0,0.47055629179665714,1,0.5159519,0,0.3639217928290597,0,0.3796084169460711
False,0,0.1867803741388076,0,0.2074707,0,0.2187367223248072,0,0.28609057117222464
False,0,0.3777786447300069,0,0.392982,0,0.35173309547425174,0,0.2141576722611371
False,1,0.7155514789384718,1,0.6582742,1,0.7751755662278483,1,0.8433837885186233
False,0,0.12332206828233024,0,0.23008996,0,0.16095222635112272,0,0.16400245353534124
False,0,0.2888035249529589,0,0.32854027,0,0.2633307441887945,0,0.3835551660127188
False,0,0.4387249168156644,0,0.41322476,0,0.3458122747947615,0,0.29092142876570215
True,0,0.42013706834011527,1,0.6218761,0,0.460620141219176,0,0.21771824391427896
False,0,0.3467030465199364,0,0.37245038,0,0.38387094281742196,0,0.3107887933120195
False,1,0.5112402004616237,1,0.5892384,0,0.28689550579613016,0,0.24977900100649994
True,1,0.8597846200209313,1,0.7515506,1,0.8245090209845124,1,0.9312588786087147
False,0,0.4349365653924646,0,0.4699417,0,0.37687995664915536,1,0.5998842857760729
True,0,0.343393847952426,0,0.3663909,0,0.286593923964706,0,0.4151439665248947
False,0,0.28403914995645557,0,0.42510307,0,0.18826382879864742,0,0.2120670487476046
False,0,0.21938847519803673,0,0.28999376,0,0.1823774436082106,0,0.2970585322726321
False,0,0.32027032376661185,0,0.36943153,0,0.2208148587824844,0,0.2622224937848143
False,0,0.29695432755753404,0,0.3469977,0,0.2543685142322526,0,0.33234147913608325
False,0,0.34888933087209484,0,0.37331203,0,0.25563577879037336,0,0.4345642168863582
False,0,0.286389048560387,0,0.37984976,0,0.2548957082093614,1,0.603188546748046
False,0,0.3066986759615878,1,0.6708478,0,0.46206702388489596,0,0.27433651646559243
False,0,0.31092564412794305,0,0.31119928,0,0.2520158608615761,0,0.31992936432333846
False,0,0.20170331567935412,0,0.2812798,0,0.31734046683414363,0,0.16556326463884358
True,0,0.452082988383443,0,0.48636276,0,0.3058701667179091,0,0.4894110504715897
True,0,0.47494273154174504,1,0.59890723,0,0.3621794209584894,0,0.21778809716754208
False,0,0.2917042571821412,0,0.42952782,0,0.2443504488502547,0,0.2805124371956626
False,0,0.48714392384374927,0,0.45511112,0,0.41511658456207134,0,0.45777657963539276
True,1,0.5245936958486012,1,0.5197817,1,0.509050782958814,1,0.743096242084605
False,0,0.28485596061673735,0,0.3351878,0,0.2153813956210339,0,0.31468627982847946
False,0,0.296203593464468,0,0.33234343,0,0.27841814815959465,0,0.2358006909079742
False,0,0.4691390958321379,1,0.5079511,0,0.3675735587757747,0,0.4280349036507579
False,0,0.3687810577902948,0,0.39080116,0,0.3297057167635563,0,0.29415567560036093
False,1,0.7781400311113015,1,0.7236457,1,0.7554912429846898,1,0.8860006164065367
False,1,0.619552258846853,1,0.62605625,0,0.4275301217118284,1,0.5252012309748073
False,0,0.44254329629421446,0,0.3559417,0,0.2914551832337016,1,0.5551712501638048
False,0,0.4404954120702692,0,0.36667323,0,0.26410948263968975,0,0.4157870146703691
True,0,0.11645766994728679,0,0.23938642,0,0.17570369740877284,0,0.12845451400721952
True,1,0.6243844145708307,1,0.6406373,0,0.3380623295031586,1,0.9199403245166006
False,0,0.12278544814477264,0,0.24644977,0,0.17537810484227886,0,0.1995376241670674
False,1,0.6307886192888817,1,0.67236215,0,0.40349834895957426,1,0.6129875866507845
False,0,0.16607887107393804,0,0.3533118,0,0.21188304959925486,0,0.26567383595822186
False,0,0.23179977361607626,0,0.39967757,0,0.37002433205197033,0,0.404385060458303
False,0,0.33792359514783615,0,0.2703839,0,0.2943466269971895,0,0.35439722016224856
True,0,0.46517108047664807,0,0.40507746,0,0.38252843113475676,0,0.48451055778215846
False,1,0.5127362208397249,1,0.52185935,0,0.4338223863393642,1,0.5579714405425767
False,0,0.3986759469168909,0,0.37063333,0,0.3121755221412446,1,0.5341409638915238
False,0,0.2690214923434379,0,0.3464934,0,0.18853168868070003,0,0.05834941851663721
False,0,0.4759075302548352,1,0.5061238,1,0.5400434059640663,0,0.3869009522356913
False,0,0.1921291435941037,0,0.31069902,0,0.22992737153665327,0,0.18086023174779067
False,0,0.19383248909409828,0,0.32854027,0,0.2005848254949749,0,0.28710068698303015
False,1,0.5309082957461426,0,0.39967757,1,0.5340875791684523,1,0.5208468850806625
False,0,0.09256647718352448,0,0.23406217,0,0.12935596070500333,0,0.15064427713705578
False,0,0.23806502539204444,0,0.33234343,0,0.2297331170330504,0,0.20567841718529778
False,0,0.25155893658372575,0,0.34877867,0,0.20568113527512094,0,0.4686469968206508
True,0,0.2135238214149933,0,0.28253233,0,0.205148030164268,0,0.14257205248811727
False,0,0.38752538387697283,0,0.38082218,0,0.32641159853937574,0,0.29807663268059437
False,0,0.17540705159319905,0,0.26220933,0,0.1835908823310466,0,0.273512480439169
True,0,0.19056274293087422,0,0.3244513,0,0.28428533621929114,0,0.33891917822253714
True,1,0.6702188793546416,1,0.6459861,1,0.5314047606874004,1,0.6827989287694055
False,0,0.1567274088868957,0,0.32448292,0,0.20845236757295077,0,0.17838012438704415
False,1,0.6498263092653039,1,0.53657985,1,0.5510286663770964,1,0.7346787592961833
False,0,0.205773747078671,0,0.35608664,0,0.19594710673562382,0,0.20388740022235247
False,0,0.40614602462422217,0,0.4919658,0,0.24386585421189755,0,0.4806763841803396
False,1,0.5131012956401877,1,0.60920984,0,0.44739460693255495,1,0.7422128760412676
False,0,0.3209009322829731,0,0.3543327,0,0.23504512480863296,0,0.3782886665177107
False,0,0.29218521898632416,0,0.29628286,0,0.20408089680291383,0,0.30375484176724465
False,0,0.3065103803972453,0,0.37086752,0,0.24571928465267479,0,0.3502458604219909
False,0,0.36585660263806635,0,0.348151,0,0.27856995738971635,0,0.397447842561659
False,0,0.2597950445899357,0,0.3265925,0,0.36691973626668295,0,0.27051335519972675
False,0,0.3835725828341522,0,0.31637377,0,0.3194343361064987,0,0.20362135618267674
True,0,0.4192616881279035,0,0.33693567,0,0.4482207971493077,1,0.5866068438715986
False,0,0.1524726464988161,0,0.19834541,0,0.21637335123672724,0,0.17980401051422476
False,0,0.21215571286927146,0,0.3805174,0,0.1905556925358273,0,0.15875284772254486
False,0,0.12466574336500498,0,0.23938642,0,0.15063518620729638,0,0.45943360652074694
True,1,0.8178368041447254,1,0.7433977,1,0.751347225691966,1,0.9223183325012125
False,0,0.25961746495894183,0,0.34495384,0,0.20765436554032132,0,0.35366381254988444
False,0,0.12020118365159492,0,0.29408157,0,0.16791467142298178,0,0.32379776364786517
True,1,0.5776564031260643,1,0.7262259,1,0.5373128012122355,1,0.9374059468682142
False,0,0.26996443032177514,0,0.35564172,0,0.2072626013369011,1,0.5012945111740839
False,0,0.4784325874703445,1,0.53637755,0,0.47683725356446727,0,0.3657112998027248
True,0,0.17238003896958454,0,0.24180718,0,0.17747112188454156,0,0.300394537957023
False,0,0.13854778694247807,0,0.23938642,0,0.16928161008337603,0,0.2002925293156927
False,0,0.35062879247042433,0,0.46621603,0,0.3083407011326847,0,0.34496278583949197
True,1,0.5242308414922601,0,0.39910087,0,0.38570178892797663,0,0.4301394197681166
False,0,0.34931329770806235,0,0.4621162,0,0.316547365560467,0,0.06608657132742098
False,0,0.3788468583400346,0,0.37050256,0,0.36792610248240704,0,0.4443871760189873
False,1,0.827431336725076,1,0.7423174,1,0.8123284623379114,0,0.4624604257226285
True,0,0.25715873774379716,0,0.38341108,0,0.21370525730192008,0,0.18065245428048338
False,0,0.38816929835944014,1,0.50619876,0,0.3480138623772507,0,0.05149151446236303
False,0,0.20939151582796248,0,0.3643751,0,0.2058177935240172,0,0.2067531698817717
False,0,0.3275808194938256,0,0.3662855,0,0.2840004635983254,0,0.35123595782300415
False,0,0.1831952464834088,0,0.344893,0,0.20742942984759438,0,0.15375782342134067
False,0,0.0990001196958827,0,0.24087846,0,0.1442340335804178,0,0.25888038839989486
False,0,0.3294053325243238,1,0.7106756,0,0.37394266916018803,0,0.022739748517755398
False,1,0.5207543555734605,1,0.59582365,0,0.3277961450973365,1,0.694962487814487
False,0,0.2339774390153332,0,0.29754964,0,0.22593586029578425,0,0.1529867394458221
False,0,0.4744765837258344,0,0.44855264,0,0.4250785688591924,1,0.6357373073482904
False,0,0.4030022684352809,0,0.38059288,0,0.2958071148380149,1,0.6078065778561288
False,1,0.586676256433277,1,0.6077181,1,0.5365334850472696,1,0.8308458567540015
False,0,0.3461542956303184,0,0.35482624,0,0.27931751182020426,0,0.28707006533601176
False,0,0.31342955929055677,0,0.3711938,0,0.24514948706883702,0,0.30072514387340654
True,0,0.3510389093503835,0,0.4213835,0,0.39943443935842854,0,0.33075271978532494
True,0,0.48705172841599315,1,0.5201626,0,0.37252182623967073,1,0.5997629714673801
False,0,0.3521551717041566,0,0.39009917,0,0.29395865007005767,1,0.5064551366280745
False,0,0.3381408129669184,0,0.35053527,0,0.28015962695889574,0,0.2960703907872427
False,0,0.11863427483281284,0,0.23834366,0,0.16617091517707744,0,0.1509835583061215
False,0,0.11430846296839024,0,0.25160596,0,0.1521972095833561,0,0.196368907041762
False,0,0.42514088156579216,0,0.36933252,0,0.2893537561305265,0,0.11555237696906834
False,0,0.16340025071147893,0,0.30425614,0,0.19410109846235107,0,0.1763920974127187
True,0,0.26892202688199096,0,0.28688326,0,0.2639536934469926,0,0.33576985805110204
True,0,0.46466095775783356,0,0.423002,0,0.40234021231778716,0,0.4764298400607028
True,0,0.43401618330342556,1,0.5527109,0,0.4763061841655051,1,0.5950934180743243
False,0,0.34913317790030696,0,0.4478599,0,0.4733412157786905,0,0.32968668912588334
False,0,0.27068552977490445,0,0.33234343,0,0.22729272654470473,0,0.23737763837556602
False,0,0.22179519676854628,0,0.2703839,0,0.2178522883137242,0,0.28591959962584773
False,0,0.32063352268821105,0,0.3739891,0,0.2838301813935914,0,0.43946297211886315
True,1,0.6527011852860303,1,0.5951759,1,0.5365896246856672,1,0.9174877810968346
False,0,0.18168268064423657,0,0.3653498,0,0.14792877398003595,0,0.28027171548823454
False,0,0.29605907196928155,0,0.47902307,0,0.35428590534724225,1,0.727605322320342
False,0,0.1925885917229949,0,0.26179925,0,0.36115616055477456,0,0.19805812962479602
False,1,0.5270096675191678,1,0.599227,1,0.6191566798330652,1,0.8420590404461896
False,0,0.23718159962395474,0,0.32030198,0,0.257661512245777,0,0.33023169135765407
False,0,0.17654823759014324,0,0.23938642,0,0.16584089935147345,0,0.237022246489951
True,0,0.4524135595829391,0,0.4942327,0,0.40726740080357854,0,0.3760174051022451
False,0,0.34036243425783097,0,0.33961493,0,0.2838901976494105,0,0.42464713669248577
False,1,0.5209304404843065,1,0.5940961,0,0.33877615347273043,0,0.41627089834965436
True,1,0.7143662805850367,1,0.62952,1,0.7211186502021679,1,0.9990287178933153
False,0,0.49169570312206795,1,0.51201284,0,0.47318709138290094,0,0.4937518198881732
False,1,0.641422497312783,1,0.7217875,1,0.5358493883136476,1,0.7746685728030448
False,1,0.5892284485938795,0,0.4957363,1,0.5084983477861127,0,0.4441732452066086
True,0,0.4391072894026803,0,0.37270072,0,0.49075779743089554,0,0.4628596799814126
False,1,0.5286964666804426,1,0.5159519,0,0.4558463299003872,1,0.5216532072814216
False,0,0.27849435906417014,0,0.28850427,0,0.21275583135414017,0,0.37433696355157753
False,0,0.27033653261198326,0,0.28314626,0,0.224148649803107,0,0.49815984956065107
False,0,0.32127629406191105,0,0.3525703,0,0.25745542443525093,0,0.45457146294366574
False,0,0.3141618715330116,0,0.37062237,0,0.24538511968322393,0,0.29354392180645233
False,0,0.3129497271142245,0,0.29626885,0,0.2484729732595983,0,0.4594768301892839
False,0,0.38863676503926914,0,0.4044084,0,0.3598774631522043,1,0.5476272056708277
True,1,0.5479179758076446,0,0.37191844,1,0.5423570908851796,1,0.5158415091401785
False,0,0.4884472078598708,0,0.4858771,1,0.5130136905538671,1,0.5496168697314374
False,0,0.47401865090885,1,0.5434884,0,0.33708170727229675,1,0.5316287821040458
True,0,0.344882468158106,0,0.4093071,0,0.30205112435231524,0,0.30857384930203163
False,0,0.3400796043014366,0,0.350108,0,0.28265852766250915,0,0.2790643845171331
False,0,0.11011825289418894,0,0.26008224,0,0.18504400494138493,0,0.23013430198426782
False,0,0.1981179156291844,0,0.32499492,0,0.20888145147090975,0,0.23503924438287693
True,1,0.8946737902401994,1,0.7565998,1,0.8458188821224066,1,0.7252446553961606
False,0,0.23935534481790435,0,0.29301652,0,0.20764414913733167,0,0.23300258615093344
False,0,0.4429122060177418,1,0.50721717,0,0.3542064728831261,0,0.3733475747911603
False,0,0.287986918920417,0,0.40993533,0,0.17606267602407166,0,0.08416570634749156
False,0,0.37431425388603573,0,0.3551828,0,0.2586632449184694,0,0.44906601316166395
False,0,0.31081247522267436,0,0.34987497,0,0.24387177536485355,0,0.24700674315209037
True,0,0.25026124785141,0,0.3286209,0,0.31183113106541577,0,0.18700749286402843
False,1,0.7625832117361757,1,0.67787725,1,0.691607871881823,1,0.9524520098150228
False,0,0.15181720119149694,0,0.2696642,0,0.1581623208923803,0,0.09748258531662081
False,0,0.1821087777297367,0,0.32314685,0,0.1761026588903137,0,0.2802826520664183
False,0,0.34754954162588253,0,0.3535458,0,0.22540920775674375,0,0.09275792805335076
False,0,0.253023511518282,0,0.3335264,0,0.28905524513173786,0,0.20728267380321566
False,0,0.3014420952154224,0,0.37167093,0,0.26844156063134333,0,0.3437737804558381
False,0,0.3033032041836133,0,0.3516909,0,0.23641412602070064,0,0.27626815718382064
False,0,0.3378757664246072,0,0.3489548,0,0.2368010056729807,0,0.3017658108433749
False,0,0.34236778049864824,0,0.3253546,0,0.2127490747365054,0,0.2123147026488085
False,0,0.25975424912940714,0,0.33234343,0,0.2111094601532826,0,0.18914603160088017
False,0,0.33758041516793064,0,0.39669847,0,0.3233286250899603,0,0.044190290682496185
False,1,0.5801151454825859,0,0.4402941,1,0.6547741449813292,1,0.7275687688446237
False,0,0.14894730001962914,0,0.31790936,0,0.20306202866322792,0,0.20773630077128935
False,0,0.3082741091705714,0,0.28661302,0,0.27592814974036733,0,0.2935984177968245
False,0,0.3099592118499254,0,0.34987497,0,0.2641056198052093,0,0.23378974174632108
True,0,0.3755416647490014,1,0.57401145,0,0.29448617173305713,0,0.1817286168990512
True,1,0.7867460783294413,1,0.73597324,1,0.7769285793361438,1,0.8408638612602771
False,0,0.10188982070619179,0,0.23938642,0,0.13923605950452672,0,0.2070843556436426
False,0,0.14225281449738086,0,0.36739063,0,0.37550403450744807,0,0.10493645431778378
False,1,0.5623283174506717,0,0.39967757,0,0.4628410536291424,1,0.5553132104937367
False,0,0.27628737877407095,0,0.2614113,0,0.3649124430693709,0,0.3572977648215684
False,0,0.33041807869973105,0,0.37116742,0,0.2567085753004417,0,0.33700381203119395
False,0,0.4186792828712214,0,0.45042104,0,0.28396108396166886,0,0.3368760216285704
False,0,0.17479288642981744,0,0.29666907,0,0.15427129745490656,0,0.31836146899242523
False,0,0.09252801201500976,0,0.23741917,0,0.16345923009645508,0,0.1528660650276231
False,0,0.19267893792581298,0,0.32359135,0,0.19382927732490357,0,0.21176237405286524
False,0,0.18647253013031434,0,0.24731258,0,0.18797536787088143,0,0.3276636905606584
False,1,0.5126339720218015,0,0.48795125,0,0.49814909074799346,0,0.268206278336517
True,1,0.6165679889738637,1,0.62940824,1,0.5805747276601105,1,0.7658150874797588
False,0,0.35263507306235287,0,0.37148908,0,0.44761382797906235,0,0.2653359285824177
False,0,0.43749945662789924,1,0.581065,0,0.31655859000898395,0,0.29893265478359093
False,0,0.33179818351037965,0,0.47723153,0,0.26625497496641776,0,0.22030589019787084
True,1,0.6769733238798048,1,0.66656053,0,0.48155692663580124,1,0.7983924540726909
False,0,0.2943786861584302,0,0.34734794,0,0.2459512061868439,0,0.24547690621097762
False,1,0.5063847343499921,0,0.49324352,0,0.44521926731878647,1,0.5308205834858704
False,0,0.3630566227765415,0,0.37426966,0,0.29221388785472746,0,0.35096618431922805
True,0,0.37979038948414984,0,0.36613268,0,0.3685981155951083,0,0.29745473472418194
False,1,0.6971519551425709,1,0.6981362,1,0.5107911026273766,1,0.8194894176057345
False,1,0.7846525222391368,1,0.7322328,1,0.8045171184678257,1,0.6284470883647286
False,0,0.1480075542533151,0,0.24644977,0,0.22516612083176638,0,0.171959795708256
True,0,0.33084986051055515,0,0.37891397,0,0.28856302498308384,0,0.4786491963287572
False,0,0.39094258413086,0,0.3711938,0,0.341716958948925,0,0.33706602410760766
True,1,0.6344123342165284,1,0.6073422,0,0.4487768538994153,1,0.5969267616722655
False,0,0.12069574035796227,0,0.32927415,0,0.1810212223781329,0,0.21099013628729893
False,0,0.4237486561110652,0,0.391694,0,0.3923745330415152,0,0.44856668663426047
False,0,0.4045030903028452,0,0.3693364,0,0.41475471934073466,0,0.4755282477014328
False,0,0.18041092138210968,0,0.26251155,0,0.17830048381908561,0,0.21527099486729964
True,0,0.3356488901404395,1,0.51473165,0,0.3652391387808092,0,0.4679163800093167
False,0,0.2766805802614924,0,0.3823495,0,0.48086111341405774,0,0.15570002651439546
False,0,0.24305607670104426,0,0.32143757,0,0.21353461630999074,0,0.33509111886794146
True,0,0.17212543255928747,0,0.35376266,0,0.20568113527512094,0,0.26700211283662667
False,1,0.5968850548994941,1,0.6311984,0,0.37572620261558265,1,0.547567573939348
False,0,0.40855014329003436,0,0.3739891,0,0.310223176779147,0,0.407734061039685
False,0,0.28933792908104783,0,0.33645824,0,0.2193313415062731,0,0.28922208544845174
True,1,0.5241068160735207,1,0.5444783,0,0.3102515222984391,0,0.43471916406841826
False,0,0.10930867481189975,0,0.19942316,0,0.13955723616392293,0,0.2774538868454885
False,1,0.6626571133446003,1,0.644481,0,0.49691772257272554,1,0.668688305671379
False,0,0.1703741037300668,0,0.24739298,0,0.1996430008964357,0,0.2510398213787219
False,0,0.4286199759695385,0,0.433636,0,0.3699529392231868,0,0.4545121239933317
False,0,0.40114878703398393,0,0.3722166,0,0.34914467063306265,0,0.3413748424936191
False,0,0.4980421333442868,1,0.6319937,1,0.5176568732043766,0,0.07674880798664134
True,0,0.33809100100075085,1,0.57478786,0,0.34777377808038157,0,0.17816037727449097
False,0,0.21388762820949675,0,0.28551146,0,0.2284150249212952,0,0.2365989695354052
False,0,0.2803006708640722,0,0.28672397,0,0.2606468462586719,0,0.3664097575735353
False,0,0.2285407148285352,0,0.3714461,0,0.3462789581168771,0,0.25238900897449823
False,1,0.5474870461277337,1,0.59449935,0,0.2751263802571057,1,0.6128103123178879
True,0,0.354224556773305,0,0.3690705,0,0.2602871434053037,0,0.4031179351217197
False,0,0.44899166841406396,1,0.5359358,0,0.2706094770784072,0,0.21277316019539233
False,1,0.5022447402989186,1,0.6124406,0,0.32900326584590406,0,0.10397902535563873
False,0,0.13747854386875988,0,0.31790936,0,0.16943788296307216,0,0.17145791489541712
False,0,0.36215596574807307,0,0.37779906,0,0.34562283008187483,0,0.33048579119193466
False,0,0.2847882552782343,0,0.36164507,0,0.23222990521466985,0,0.18352521149488812
False,0,0.36208852088329174,0,0.32708666,0,0.344401395899711,0,0.15427700222590904
False,0,0.4177766333410362,0,0.3693364,0,0.31478746530120816,0,0.46219802633880974
False,0,0.4055392754078539,0,0.4897947,0,0.45966063899363535,0,0.388406534623223
True,0,0.3474080404593914,1,0.50083023,0,0.2605279308701473,0,0.4353277826922292
True,0,0.328425481434725,0,0.42195758,0,0.4153373979025263,0,0.4505348009387839
False,0,0.2987509797348132,0,0.28483984,0,0.24656301731209096,0,0.3396526753927776
True,0,0.47181181138382083,0,0.45035675,0,0.3835758794637926,1,0.5380786574251992
True,0,0.13347573214946676,0,0.29023236,0,0.1876512338991281,1,0.5747626714310499
False,0,0.19366214382525973,0,0.39669847,0,0.2865811462851335,0,0.3787103484190282
False,0,0.15426709100987543,0,0.23938642,0,0.2006856122910081,0,0.2755975057516124
False,0,0.47188840058918513,0,0.39410275,0,0.44455422374959214,0,0.3544267873846717
