y_true,RF_probability,RF_prediction,RF_RID_probability,RF_RID_prediction
False,0.13483464262009165,0,0.18168124631203036,0
False,0.06844317153603768,0,0.07442893412661028,0
False,0.15291362976667172,0,0.1709486297363325,0
True,0.5874873521073037,1,0.6150763363273171,1
False,0.6251111744934692,1,0.6438888726731604,1
False,0.30218551082010703,0,0.288324677195179,0
False,0.8005637978593975,1,0.7730692266903849,1
False,0.20543052991269176,0,0.23032835022316656,0
True,0.8128829482872516,1,0.7795194746862767,1
False,0.6694820615289448,1,0.6058186366060302,1
False,0.3321475358698228,0,0.30340941026950896,0
False,0.277234436264324,0,0.4221197160159084,0
False,0.11133560644731229,0,0.1523271599327563,0
True,0.5801110557191045,1,0.6007602357049486,1
False,0.27821052480879954,0,0.24250566947266616,0
False,0.38757021635550515,0,0.3660999558115206,0
False,0.37628073722448346,0,0.38188588423233966,0
True,0.6262651884338243,1,0.5917238290569938,1
False,0.19005653852387422,0,0.28689704061893057,0
False,0.2953529431148191,0,0.28457771994547976,0
False,0.28944493776787605,0,0.26979809789746806,0
False,0.12491318534732687,0,0.09629754387959907,0
False,0.4609213397843616,0,0.4348889347813707,0
False,0.5177540997252212,1,0.45261969506231564,0
False,0.7129759501084633,1,0.7307747625816882,1
False,0.2806146842763819,0,0.22738125102106513,0
False,0.3846917797214662,0,0.3377618510330225,0
True,0.7554026763690969,1,0.7704474812044705,1
False,0.15984252977105454,0,0.18129825099519736,0
False,0.3893820869640064,0,0.49435354822230315,0
False,0.3218123698070602,0,0.31240181618878654,0
